fold_id,validation_iso_year,system_type,candidate_id,statistical_region_code,issue_week,target_window_start,target_window_end,actual_target_kme_cases_next_8w,predicted_target_kme_cases_next_8w,population_exposure,population_year_min,population_year_max,past_8w_kme_cases,past_8w_kme_incidence_per_100000,latest_past_case_week_used,latest_weather_week_used,latest_weather_week_end,fit_target_end_max,absolute_error,squared_error,poisson_deviance_contribution,poisson_deviance_status
kme_2020,2020,statistical_model,glm_seasonal_region_offset,09,2020-02-10,2020-02-17,2020-04-06,1,1.2393463913343497,204670,2019,2019,0,0.0,2020-02-03,2020-02-03,2020-02-09,2019-12-23,0.23934639133434965,0.05728669504477565,0.049524508896099384,valid
kme_2020,2020,statistical_model,glm_seasonal_region_offset,10,2020-02-10,2020-02-17,2020-04-06,0,0.3900460803280269,52544,2019,2019,0,0.0,2020-02-03,2020-02-03,2020-02-09,2019-12-23,0.3900460803280269,0.15213594477925763,0.7800921606560538,valid
kme_2020,2020,statistical_model,glm_seasonal_region_offset,11,2020-02-10,2020-02-17,2020-04-06,0,0.19952283694584927,117616,2019,2019,0,0.0,2020-02-03,2020-02-03,2020-02-09,2019-12-23,0.19952283694584927,0.03980936246291995,0.39904567389169854,valid
kme_2020,2020,statistical_model,glm_seasonal_region_offset,12,2020-02-10,2020-02-17,2020-04-06,0,0.032102111491960884,115016,2019,2019,0,0.0,2020-02-03,2020-02-03,2020-02-09,2019-12-23,0.032102111491960884,0.0010305455622422871,0.06420422298392177,valid
kme_2020,2020,statistical_model,glm_seasonal_region_offset,01,2020-02-17,2020-02-24,2020-04-13,0,0.2639593463268352,114287,2019,2019,0,0.0,2020-02-10,2020-02-10,2020-02-16,2019-12-23,0.2639593463268352,0.06967453651329013,0.5279186926536704,valid
kme_2020,2020,statistical_model,glm_seasonal_region_offset,02,2020-02-17,2020-02-24,2020-04-13,1,0.7508907528467906,324104,2019,2019,0,0.0,2020-02-10,2020-02-10,2020-02-16,2019-12-23,0.24910924715320937,0.06205541701723875,0.0747717191176347,valid
kme_2020,2020,statistical_model,glm_seasonal_region_offset,03,2020-02-17,2020-02-24,2020-04-13,0,0.6700537186280342,70588,2019,2019,0,0.0,2020-02-10,2020-02-10,2020-02-16,2019-12-23,0.6700537186280342,0.44897198584725684,1.3401074372560684,valid
kme_2020,2020,statistical_model,glm_seasonal_region_offset,04,2020-02-17,2020-02-24,2020-04-13,0,0.5207182455754262,256359,2019,2019,1,0.39007797658751986,2020-02-10,2020-02-10,2020-02-16,2019-12-23,0.5207182455754262,0.2711474912751499,1.0414364911508525,valid
kme_2020,2020,statistical_model,glm_seasonal_region_offset,05,2020-02-17,2020-02-24,2020-04-13,0,0.03100045131525083,56962,2019,2019,0,0.0,2020-02-10,2020-02-10,2020-02-16,2019-12-23,0.03100045131525083,0.000961027981749237,0.06200090263050166,valid
kme_2020,2020,statistical_model,glm_seasonal_region_offset,06,2020-02-17,2020-02-24,2020-04-13,0,0.06047006326840288,75559,2019,2019,0,0.0,2020-02-10,2020-02-10,2020-02-16,2019-12-23,0.06047006326840288,0.0036566285516846475,0.12094012653680576,valid
kme_2020,2020,statistical_model,glm_seasonal_region_offset,07,2020-02-17,2020-02-24,2020-04-13,0,0.3762203759868633,144032,2019,2019,0,0.0,2020-02-10,2020-02-10,2020-02-16,2019-12-23,0.3762203759868633,0.1415417713076968,0.7524407519737266,valid
kme_2020,2020,statistical_model,glm_seasonal_region_offset,08,2020-02-17,2020-02-24,2020-04-13,0,2.0207451287534974,549171,2019,2019,0,0.0,2020-02-10,2020-02-10,2020-02-16,2019-12-23,2.0207451287534974,4.083410875380989,4.041490257506995,valid
kme_2020,2020,statistical_model,glm_seasonal_region_offset,09,2020-02-17,2020-02-24,2020-04-13,1,1.4517010475599865,204670,2019,2019,0,0.0,2020-02-10,2020-02-10,2020-02-16,2019-12-23,0.4517010475599865,0.2040338363667892,0.15793008493172556,valid
kme_2020,2020,statistical_model,glm_seasonal_region_offset,10,2020-02-17,2020-02-24,2020-04-13,0,0.45687816365788425,52544,2019,2019,0,0.0,2020-02-10,2020-02-10,2020-02-16,2019-12-23,0.45687816365788425,0.20873765642740047,0.9137563273157685,valid
kme_2020,2020,statistical_model,glm_seasonal_region_offset,11,2020-02-17,2020-02-24,2020-04-13,0,0.23370989211061408,117616,2019,2019,0,0.0,2020-02-10,2020-02-10,2020-02-16,2019-12-23,0.23370989211061408,0.05462031367035487,0.46741978422122815,valid
kme_2020,2020,statistical_model,glm_seasonal_region_offset,12,2020-02-17,2020-02-24,2020-04-13,0,0.03760261796671072,115016,2019,2019,0,0.0,2020-02-10,2020-02-10,2020-02-16,2019-12-23,0.03760261796671072,0.001413956877950396,0.07520523593342145,valid
kme_2020,2020,statistical_model,glm_seasonal_region_offset,01,2020-02-24,2020-03-02,2020-04-20,2,0.31142890116544547,114287,2019,2019,0,0.0,2020-02-17,2020-02-17,2020-02-23,2019-12-23,1.6885710988345546,2.851272355819335,4.061783378437666,valid
kme_2020,2020,statistical_model,glm_seasonal_region_offset,02,2020-02-24,2020-03-02,2020-04-20,1,0.8859284026443128,324104,2019,2019,0,0.0,2020-02-17,2020-02-17,2020-02-23,2019-12-23,0.11407159735568717,0.013012329323278017,0.014095087886353719,valid
kme_2020,2020,statistical_model,glm_seasonal_region_offset,03,2020-02-24,2020-03-02,2020-04-20,0,0.7905539099788814,70588,2019,2019,0,0.0,2020-02-17,2020-02-17,2020-02-23,2019-12-23,0.7905539099788814,0.6249754845828973,1.5811078199577628,valid
kme_2020,2020,statistical_model,glm_seasonal_region_offset,04,2020-02-24,2020-03-02,2020-04-20,0,0.6143624512373141,256359,2019,2019,1,0.39007797658751986,2020-02-17,2020-02-17,2020-02-23,2019-12-23,0.6143624512373141,0.3774412214903212,1.2287249024746283,valid
kme_2020,2020,statistical_model,glm_seasonal_region_offset,05,2020-02-24,2020-03-02,2020-04-20,0,0.03657546748425155,56962,2019,2019,0,0.0,2020-02-17,2020-02-17,2020-02-23,2019-12-23,0.03657546748425155,0.0013377648216915422,0.0731509349685031,valid
kme_2020,2020,statistical_model,glm_seasonal_region_offset,06,2020-02-24,2020-03-02,2020-04-20,0,0.07134479464032953,75559,2019,2019,0,0.0,2020-02-17,2020-02-17,2020-02-23,2019-12-23,0.07134479464032953,0.005090079722270793,0.14268958928065906,valid
kme_2020,2020,statistical_model,glm_seasonal_region_offset,07,2020-02-24,2020-03-02,2020-04-20,0,0.44387857418226984,144032,2019,2019,0,0.0,2020-02-17,2020-02-17,2020-02-23,2019-12-23,0.44387857418226984,0.19702818861808483,0.8877571483645397,valid
kme_2020,2020,statistical_model,glm_seasonal_region_offset,08,2020-02-24,2020-03-02,2020-04-20,0,2.3841490886399774,549171,2019,2019,0,0.0,2020-02-17,2020-02-17,2020-02-23,2019-12-23,2.3841490886399774,5.684166876862835,4.768298177279955,valid
kme_2020,2020,statistical_model,glm_seasonal_region_offset,09,2020-02-24,2020-03-02,2020-04-20,1,1.7127700471819591,204670,2019,2019,0,0.0,2020-02-17,2020-02-17,2020-02-23,2019-12-23,0.7127700471819591,0.5080411401597722,0.3493161533493456,valid
kme_2020,2020,statistical_model,glm_seasonal_region_offset,10,2020-02-24,2020-03-02,2020-04-20,0,0.5390415852079118,52544,2019,2019,0,0.0,2020-02-17,2020-02-17,2020-02-23,2019-12-23,0.5390415852079118,0.2905658305834584,1.0780831704158236,valid
kme_2020,2020,statistical_model,glm_seasonal_region_offset,11,2020-02-24,2020-03-02,2020-04-20,0,0.2757394875549584,117616,2019,2019,0,0.0,2020-02-17,2020-02-17,2020-02-23,2019-12-23,0.2757394875549584,0.07603226499707107,0.5514789751099168,valid
kme_2020,2020,statistical_model,glm_seasonal_region_offset,12,2020-02-24,2020-03-02,2020-04-20,0,0.04436494542540931,115016,2019,2019,0,0.0,2020-02-17,2020-02-17,2020-02-23,2019-12-23,0.04436494542540931,0.0019682483825995464,0.08872989085081862,valid
kme_2020,2020,statistical_model,glm_seasonal_region_offset,01,2020-03-02,2020-03-09,2020-04-27,2,0.3692174723116705,114287,2019,2019,0,0.0,2020-02-24,2020-02-24,2020-03-01,2019-12-23,1.6307825276883294,2.6594516526135368,3.496501477604652,valid
kme_2020,2020,statistical_model,glm_seasonal_region_offset,02,2020-03-02,2020-03-09,2020-04-27,1,1.050320777067759,324104,2019,2019,0,0.0,2020-02-24,2020-02-24,2020-03-01,2019-12-23,0.05032077706775895,0.0025321806047030947,0.0024503151705141946,valid
kme_2020,2020,statistical_model,glm_seasonal_region_offset,03,2020-03-02,2020-03-09,2020-04-27,0,0.93724864736766,70588,2019,2019,0,0.0,2020-02-24,2020-02-24,2020-03-01,2019-12-23,0.93724864736766,0.8784350269925083,1.87449729473532,valid
kme_2020,2020,statistical_model,glm_seasonal_region_offset,04,2020-03-02,2020-03-09,2020-04-27,0,0.7283632009751676,256359,2019,2019,0,0.0,2020-02-24,2020-02-24,2020-03-01,2019-12-23,0.7283632009751676,0.5305129525347924,1.4567264019503352,valid
kme_2020,2020,statistical_model,glm_seasonal_region_offset,05,2020-03-02,2020-03-09,2020-04-27,0,0.04336239058936582,56962,2019,2019,0,0.0,2020-02-24,2020-02-24,2020-03-01,2019-12-23,0.04336239058936582,0.0018802969176247215,0.08672478117873164,valid
kme_2020,2020,statistical_model,glm_seasonal_region_offset,06,2020-03-02,2020-03-09,2020-04-27,0,0.08458349447055241,75559,2019,2019,0,0.0,2020-02-24,2020-02-24,2020-03-01,2019-12-23,0.08458349447055241,0.007154367536849971,0.16916698894110482,valid
kme_2020,2020,statistical_model,glm_seasonal_region_offset,07,2020-03-02,2020-03-09,2020-04-27,0,0.5262444319058917,144032,2019,2019,0,0.0,2020-02-24,2020-02-24,2020-03-01,2019-12-23,0.5262444319058917,0.27693320211195466,1.0524888638117833,valid
kme_2020,2020,statistical_model,glm_seasonal_region_offset,08,2020-03-02,2020-03-09,2020-04-27,0,2.826550448040097,549171,2019,2019,0,0.0,2020-02-24,2020-02-24,2020-03-01,2019-12-23,2.826550448040097,7.989387435315674,5.653100896080194,valid
kme_2020,2020,statistical_model,glm_seasonal_region_offset,09,2020-03-02,2020-03-09,2020-04-27,0,2.030590690540026,204670,2019,2019,0,0.0,2020-02-24,2020-02-24,2020-03-01,2019-12-23,2.030590690540026,4.12329855250782,4.061181381080052,valid
kme_2020,2020,statistical_model,glm_seasonal_region_offset,10,2020-03-02,2020-03-09,2020-04-27,0,0.639065837552471,52544,2019,2019,0,0.0,2020-02-24,2020-02-24,2020-03-01,2019-12-23,0.639065837552471,0.4084051447266413,1.278131675104942,valid
kme_2020,2020,statistical_model,glm_seasonal_region_offset,11,2020-03-02,2020-03-09,2020-04-27,0,0.3269055512528428,117616,2019,2019,0,0.0,2020-02-24,2020-02-24,2020-03-01,2019-12-23,0.3269055512528428,0.10686723943992504,0.6538111025056856,valid
kme_2020,2020,statistical_model,glm_seasonal_region_offset,12,2020-03-02,2020-03-09,2020-04-27,0,0.052597279661314555,115016,2019,2019,0,0.0,2020-02-24,2020-02-24,2020-03-01,2019-12-23,0.052597279661314555,0.0027664738277705337,0.10519455932262911,valid
kme_2020,2020,statistical_model,glm_seasonal_region_offset,01,2020-03-09,2020-03-16,2020-05-04,2,0.43877391841377344,114287,2019,2019,0,0.0,2020-03-02,2020-03-02,2020-03-08,2019-12-23,1.5612260815862267,2.437426877825083,2.945220522206357,valid
kme_2020,2020,statistical_model,glm_seasonal_region_offset,02,2020-03-09,2020-03-16,2020-05-04,1,1.248189475053868,324104,2019,2019,0,0.0,2020-03-02,2020-03-02,2020-03-08,2019-12-23,0.24818947505386801,0.06159801552751457,0.05299078734148255,valid
kme_2020,2020,statistical_model,glm_seasonal_region_offset,03,2020-03-09,2020-03-16,2020-05-04,0,1.1138158196001453,70588,2019,2019,0,0.0,2020-03-02,2020-03-02,2020-03-08,2019-12-23,1.1138158196001453,1.2405856799915433,2.2276316392002906,valid
kme_2020,2020,statistical_model,glm_seasonal_region_offset,04,2020-03-09,2020-03-16,2020-05-04,0,0.8655786892189592,256359,2019,2019,0,0.0,2020-03-02,2020-03-02,2020-03-08,2019-12-23,0.8655786892189592,0.7492264672300115,1.7311573784379184,valid
kme_2020,2020,statistical_model,glm_seasonal_region_offset,05,2020-03-09,2020-03-16,2020-05-04,0,0.05153138043972025,56962,2019,2019,0,0.0,2020-03-02,2020-03-02,2020-03-08,2019-12-23,0.05153138043972025,0.0026554831700231827,0.1030627608794405,valid
kme_2020,2020,statistical_model,glm_seasonal_region_offset,06,2020-03-09,2020-03-16,2020-05-04,0,0.10051807968244121,75559,2019,2019,0,0.0,2020-03-02,2020-03-02,2020-03-08,2019-12-23,0.10051807968244121,0.010103884343045601,0.20103615936488242,valid
kme_2020,2020,statistical_model,glm_seasonal_region_offset,07,2020-03-09,2020-03-16,2020-05-04,0,0.6253830025569995,144032,2019,2019,0,0.0,2020-03-02,2020-03-02,2020-03-08,2019-12-23,0.6253830025569995,0.39110389988720806,1.250766005113999,valid
kme_2020,2020,statistical_model,glm_seasonal_region_offset,08,2020-03-09,2020-03-16,2020-05-04,2,3.359040968228737,549171,2019,2019,0,0.0,2020-03-02,2020-03-02,2020-03-08,2019-12-23,1.359040968228737,1.8469923533241028,0.6440486302535566,valid
kme_2020,2020,statistical_model,glm_seasonal_region_offset,09,2020-03-09,2020-03-16,2020-05-04,0,2.4131312865678134,204670,2019,2019,1,0.4885913910196902,2020-03-02,2020-03-02,2020-03-08,2019-12-23,2.4131312865678134,5.823202606212431,4.826262573135627,valid
kme_2020,2020,statistical_model,glm_seasonal_region_offset,10,2020-03-09,2020-03-16,2020-05-04,0,0.7594587003471408,52544,2019,2019,0,0.0,2020-03-02,2020-03-02,2020-03-08,2019-12-23,0.7594587003471408,0.5767775175329682,1.5189174006942816,valid
kme_2020,2020,statistical_model,glm_seasonal_region_offset,11,2020-03-09,2020-03-16,2020-05-04,1,0.3884909042260691,117616,2019,2019,0,0.0,2020-03-02,2020-03-02,2020-03-08,2019-12-23,0.6115090957739309,0.37394337421425056,0.6679528524401855,valid
kme_2020,2020,statistical_model,glm_seasonal_region_offset,12,2020-03-09,2020-03-16,2020-05-04,0,0.06250601942103862,115016,2019,2019,0,0.0,2020-03-02,2020-03-02,2020-03-08,2019-12-23,0.06250601942103862,0.0039070024638632565,0.12501203884207723,valid
kme_2020,2020,statistical_model,glm_seasonal_region_offset,01,2020-03-16,2020-03-23,2020-05-11,2,0.5213788702409758,114287,2019,2019,0,0.0,2020-03-09,2020-03-09,2020-03-15,2019-12-23,1.4786211297590242,2.186320445369853,2.4204596761216277,valid
kme_2020,2020,statistical_model,glm_seasonal_region_offset,02,2020-03-16,2020-03-23,2020-05-11,1,1.4831775341226252,324104,2019,2019,0,0.0,2020-03-09,2020-03-09,2020-03-15,2019-12-23,0.4831775341226252,0.23346052948082063,0.17798153060942923,valid
kme_2020,2020,statistical_model,glm_seasonal_region_offset,03,2020-03-16,2020-03-23,2020-05-11,1,1.3235062735247143,70588,2019,2019,0,0.0,2020-03-09,2020-03-09,2020-03-15,2019-12-23,0.3235062735247143,0.10465630900984725,0.08644358149828646,valid
kme_2020,2020,statistical_model,glm_seasonal_region_offset,04,2020-03-16,2020-03-23,2020-05-11,0,1.0285352436652013,256359,2019,2019,0,0.0,2020-03-09,2020-03-09,2020-03-15,2019-12-23,1.0285352436652013,1.057884747461435,2.0570704873304027,valid
kme_2020,2020,statistical_model,glm_seasonal_region_offset,05,2020-03-16,2020-03-23,2020-05-11,0,0.06123283948314072,56962,2019,2019,0,0.0,2020-03-09,2020-03-09,2020-03-15,2019-12-23,0.06123283948314072,0.003749460631168077,0.12246567896628144,valid
kme_2020,2020,statistical_model,glm_seasonal_region_offset,06,2020-03-16,2020-03-23,2020-05-11,0,0.11944192811889448,75559,2019,2019,0,0.0,2020-03-09,2020-03-09,2020-03-15,2019-12-23,0.11944192811889448,0.014266374192759156,0.23888385623778896,valid
kme_2020,2020,statistical_model,glm_seasonal_region_offset,07,2020-03-16,2020-03-23,2020-05-11,0,0.7431195648999231,144032,2019,2019,0,0.0,2020-03-09,2020-03-09,2020-03-15,2019-12-23,0.7431195648999231,0.5522266877370511,1.4862391297998463,valid
kme_2020,2020,statistical_model,glm_seasonal_region_offset,08,2020-03-16,2020-03-23,2020-05-11,2,3.991424539178528,549171,2019,2019,0,0.0,2020-03-09,2020-03-09,2020-03-15,2019-12-23,1.991424539178528,3.9657716952424122,1.218845022414003,valid
kme_2020,2020,statistical_model,glm_seasonal_region_offset,09,2020-03-16,2020-03-23,2020-05-11,0,2.8674349388912646,204670,2019,2019,1,0.4885913910196902,2020-03-09,2020-03-09,2020-03-15,2019-12-23,2.8674349388912646,8.22218312877435,5.734869877782529,valid
kme_2020,2020,statistical_model,glm_seasonal_region_offset,10,2020-03-16,2020-03-23,2020-05-11,0,0.9024367733915025,52544,2019,2019,0,0.0,2020-03-09,2020-03-09,2020-03-15,2019-12-23,0.9024367733915025,0.814392129969266,1.804873546783005,valid
kme_2020,2020,statistical_model,glm_seasonal_region_offset,11,2020-03-16,2020-03-23,2020-05-11,1,0.46162941834950416,117616,2019,2019,0,0.0,2020-03-09,2020-03-09,2020-03-15,2019-12-23,0.5383705816504958,0.28984288318669316,0.46924450581748844,valid
kme_2020,2020,statistical_model,glm_seasonal_region_offset,12,2020-03-16,2020-03-23,2020-05-11,0,0.07427359836431564,115016,2019,2019,0,0.0,2020-03-09,2020-03-09,2020-03-15,2019-12-23,0.07427359836431564,0.005516567413983671,0.1485471967286313,valid
kme_2020,2020,statistical_model,glm_seasonal_region_offset,01,2020-03-23,2020-03-30,2020-05-18,2,0.6179304672919022,114287,2019,2019,0,0.0,2020-03-16,2020-03-16,2020-03-22,2019-12-23,1.3820695327080978,1.91011619323998,1.9339670181319835,valid
kme_2020,2020,statistical_model,glm_seasonal_region_offset,02,2020-03-23,2020-03-30,2020-05-18,2,1.7578399107613392,324104,2019,2019,0,0.0,2020-03-16,2020-03-16,2020-03-22,2019-12-23,0.24216008923866084,0.05864150882007618,0.03192561639932068,valid
kme_2020,2020,statistical_model,glm_seasonal_region_offset,03,2020-03-23,2020-03-30,2020-05-18,1,1.568599912161565,70588,2019,2019,0,0.0,2020-03-16,2020-03-16,2020-03-22,2019-12-23,0.568599912161565,0.32330586011013945,0.2368329327262395,valid
kme_2020,2020,statistical_model,glm_seasonal_region_offset,04,2020-03-23,2020-03-30,2020-05-18,0,1.2190046433037796,256359,2019,2019,0,0.0,2020-03-16,2020-03-16,2020-03-22,2019-12-23,1.2190046433037796,1.4859723203961748,2.438009286607559,valid
kme_2020,2020,statistical_model,glm_seasonal_region_offset,05,2020-03-23,2020-03-30,2020-05-18,0,0.07257224884840273,56962,2019,2019,0,0.0,2020-03-16,2020-03-16,2020-03-22,2019-12-23,0.07257224884840273,0.005266731302914491,0.14514449769680546,valid
kme_2020,2020,statistical_model,glm_seasonal_region_offset,06,2020-03-23,2020-03-30,2020-05-18,0,0.14156079325317025,75559,2019,2019,0,0.0,2020-03-16,2020-03-16,2020-03-22,2019-12-23,0.14156079325317025,0.020039458186466814,0.2831215865063405,valid
kme_2020,2020,statistical_model,glm_seasonal_region_offset,07,2020-03-23,2020-03-30,2020-05-18,0,0.8807342341666604,144032,2019,2019,0,0.0,2020-03-16,2020-03-16,2020-03-22,2019-12-23,0.8807342341666604,0.7756927912331338,1.7614684683333208,valid
kme_2020,2020,statistical_model,glm_seasonal_region_offset,08,2020-03-23,2020-03-30,2020-05-18,3,4.7305768826323895,549171,2019,2019,0,0.0,2020-03-16,2020-03-16,2020-03-22,2019-12-23,1.7305768826323895,2.994896346701639,0.7285445518619404,valid
kme_2020,2020,statistical_model,glm_seasonal_region_offset,09,2020-03-23,2020-03-30,2020-05-18,1,3.398441158344724,204670,2019,2019,1,0.4885913910196902,2020-03-16,2020-03-16,2020-03-22,2019-12-23,2.398441158344724,5.752519990041981,2.350248629395578,valid
kme_2020,2020,statistical_model,glm_seasonal_region_offset,10,2020-03-23,2020-03-30,2020-05-18,0,1.0695546154861832,52544,2019,2019,0,0.0,2020-03-16,2020-03-16,2020-03-22,2019-12-23,1.0695546154861832,1.1439470755077974,2.1391092309723665,valid
kme_2020,2020,statistical_model,glm_seasonal_region_offset,11,2020-03-23,2020-03-30,2020-05-18,1,0.5471163073113344,117616,2019,2019,0,0.0,2020-03-16,2020-03-16,2020-03-22,2019-12-23,0.4528836926886656,0.2051036391033217,0.3004203576954003,valid
kme_2020,2020,statistical_model,glm_seasonal_region_offset,12,2020-03-23,2020-03-30,2020-05-18,0,0.08802796193773636,115016,2019,2019,0,0.0,2020-03-16,2020-03-16,2020-03-22,2019-12-23,0.08802796193773636,0.007748922082911561,0.17605592387547273,valid
kme_2020,2020,statistical_model,glm_seasonal_region_offset,01,2020-03-30,2020-04-06,2020-05-25,3,0.7286770559685678,114287,2019,2019,0,0.0,2020-03-23,2020-03-23,2020-03-29,2019-12-23,2.271322944031432,5.158907916083613,3.948175690264117,valid
kme_2020,2020,statistical_model,glm_seasonal_region_offset,02,2020-03-30,2020-04-06,2020-05-25,3,2.072883081248919,324104,2019,2019,0,0.0,2020-03-23,2020-03-23,2020-03-29,2019-12-23,0.9271169187510808,0.8595457810344982,0.3637973078175132,valid
kme_2020,2020,statistical_model,glm_seasonal_region_offset,03,2020-03-30,2020-04-06,2020-05-25,3,1.849727156189086,70588,2019,2019,0,0.0,2020-03-23,2020-03-23,2020-03-29,2019-12-23,1.150272843810914,1.3231276152088474,0.6008991739518845,valid
kme_2020,2020,statistical_model,glm_seasonal_region_offset,04,2020-03-30,2020-04-06,2020-05-25,0,1.4374768063912433,256359,2019,2019,0,0.0,2020-03-23,2020-03-23,2020-03-29,2019-12-23,1.4374768063912433,2.066339568912768,2.8749536127824866,valid
kme_2020,2020,statistical_model,glm_seasonal_region_offset,05,2020-03-30,2020-04-06,2020-05-25,0,0.08557877533960753,56962,2019,2019,0,0.0,2020-03-23,2020-03-23,2020-03-29,2019-12-23,0.08557877533960753,0.007323726788627019,0.17115755067921506,valid
