statistical_region_code,statistical_region_name,issue_week,target_window_start,target_window_end,horizon_weeks,candidate_id,system_role,predicted_cases,predicted_incidence_per_100000,population_exposure,population_year_min,population_year_max,lower_interval,upper_interval,model_version,data_version,sealed_date,data_status
02,PODRAVSKA STATISTIČNA REGIJA,2026-03-16,2026-03-23,2026-05-11,8,glm_seasonal_region_offset,frozen_selected_model,1.03441929269482,0.31174578988135554,331815,2025,2025,,,glm_seasonal_region_offset@sha256:1263c02735ca074e9c0e087ea0f9b7c81eff390a3df5e4d0639669fa497d8f70,kme_data@sha256:340ffae552aaffe721317f98459ada4ff964dae2a086bf97e76d4980088eabe9,2026-08-30,sealed_without_pipeline_access_to_2026_KME_outcomes
03,KOROŠKA STATISTIČNA REGIJA,2026-03-16,2026-03-23,2026-05-11,8,baseline_region_historical_rate,primary_simple_baseline,1.5242533951058044,2.166425133042162,70358,2025,2025,,,baseline_region_historical_rate@sha256:dd1938fb6c1d1ca857d7b311203bd83930b11ddcd87bf2c7b9d8d7facdaeb05f,kme_data@sha256:340ffae552aaffe721317f98459ada4ff964dae2a086bf97e76d4980088eabe9,2026-08-30,sealed_without_pipeline_access_to_2026_KME_outcomes
03,KOROŠKA STATISTIČNA REGIJA,2026-03-16,2026-03-23,2026-05-11,8,glm_seasonal_region_offset,frozen_selected_model,1.0174177472398152,1.4460583689698616,70358,2025,2025,,,glm_seasonal_region_offset@sha256:1263c02735ca074e9c0e087ea0f9b7c81eff390a3df5e4d0639669fa497d8f70,kme_data@sha256:340ffae552aaffe721317f98459ada4ff964dae2a086bf97e76d4980088eabe9,2026-08-30,sealed_without_pipeline_access_to_2026_KME_outcomes
04,SAVINJSKA STATISTIČNA REGIJA,2026-03-16,2026-03-23,2026-05-11,8,baseline_region_historical_rate,primary_simple_baseline,1.144303626330837,0.4354043644291541,262814,2025,2025,,,baseline_region_historical_rate@sha256:dd1938fb6c1d1ca857d7b311203bd83930b11ddcd87bf2c7b9d8d7facdaeb05f,kme_data@sha256:340ffae552aaffe721317f98459ada4ff964dae2a086bf97e76d4980088eabe9,2026-08-30,sealed_without_pipeline_access_to_2026_KME_outcomes
04,SAVINJSKA STATISTIČNA REGIJA,2026-03-16,2026-03-23,2026-05-11,8,glm_seasonal_region_offset,frozen_selected_model,0.7637201363869319,0.29059339928121486,262814,2025,2025,,,glm_seasonal_region_offset@sha256:1263c02735ca074e9c0e087ea0f9b7c81eff390a3df5e4d0639669fa497d8f70,kme_data@sha256:340ffae552aaffe721317f98459ada4ff964dae2a086bf97e76d4980088eabe9,2026-08-30,sealed_without_pipeline_access_to_2026_KME_outcomes
05,ZASAVSKA STATISTIČNA REGIJA,2026-03-16,2026-03-23,2026-05-11,8,baseline_region_historical_rate,primary_simple_baseline,0.1839970152643808,0.32233241992253525,57083,2025,2025,,,baseline_region_historical_rate@sha256:dd1938fb6c1d1ca857d7b311203bd83930b11ddcd87bf2c7b9d8d7facdaeb05f,kme_data@sha256:340ffae552aaffe721317f98459ada4ff964dae2a086bf97e76d4980088eabe9,2026-08-30,sealed_without_pipeline_access_to_2026_KME_outcomes
05,ZASAVSKA STATISTIČNA REGIJA,2026-03-16,2026-03-23,2026-05-11,8,glm_seasonal_region_offset,frozen_selected_model,0.12280483794965441,0.21513381908738927,57083,2025,2025,,,glm_seasonal_region_offset@sha256:1263c02735ca074e9c0e087ea0f9b7c81eff390a3df5e4d0639669fa497d8f70,kme_data@sha256:340ffae552aaffe721317f98459ada4ff964dae2a086bf97e76d4980088eabe9,2026-08-30,sealed_without_pipeline_access_to_2026_KME_outcomes
06,POSAVSKA STATISTIČNA REGIJA,2026-03-16,2026-03-23,2026-05-11,8,baseline_region_historical_rate,primary_simple_baseline,0.10070835543631036,0.13252320007936305,75993,2025,2025,,,baseline_region_historical_rate@sha256:dd1938fb6c1d1ca857d7b311203bd83930b11ddcd87bf2c7b9d8d7facdaeb05f,kme_data@sha256:340ffae552aaffe721317f98459ada4ff964dae2a086bf97e76d4980088eabe9,2026-08-30,sealed_without_pipeline_access_to_2026_KME_outcomes
06,POSAVSKA STATISTIČNA REGIJA,2026-03-16,2026-03-23,2026-05-11,8,glm_seasonal_region_offset,frozen_selected_model,0.06722114164203662,0.08845701793854252,75993,2025,2025,,,glm_seasonal_region_offset@sha256:1263c02735ca074e9c0e087ea0f9b7c81eff390a3df5e4d0639669fa497d8f70,kme_data@sha256:340ffae552aaffe721317f98459ada4ff964dae2a086bf97e76d4980088eabe9,2026-08-30,sealed_without_pipeline_access_to_2026_KME_outcomes
07,JUGOVZHODNA SLOVENIJA,2026-03-16,2026-03-23,2026-05-11,8,baseline_region_historical_rate,primary_simple_baseline,1.0771151173102371,0.7245006506425218,148670,2025,2025,,,baseline_region_historical_rate@sha256:dd1938fb6c1d1ca857d7b311203bd83930b11ddcd87bf2c7b9d8d7facdaeb05f,kme_data@sha256:340ffae552aaffe721317f98459ada4ff964dae2a086bf97e76d4980088eabe9,2026-08-30,sealed_without_pipeline_access_to_2026_KME_outcomes
07,JUGOVZHODNA SLOVENIJA,2026-03-16,2026-03-23,2026-05-11,8,glm_seasonal_region_offset,frozen_selected_model,0.7188672271908464,0.48353213640334053,148670,2025,2025,,,glm_seasonal_region_offset@sha256:1263c02735ca074e9c0e087ea0f9b7c81eff390a3df5e4d0639669fa497d8f70,kme_data@sha256:340ffae552aaffe721317f98459ada4ff964dae2a086bf97e76d4980088eabe9,2026-08-30,sealed_without_pipeline_access_to_2026_KME_outcomes
08,OSREDNJESLOVENSKA STATISTIČNA REGIJA,2026-03-16,2026-03-23,2026-05-11,8,baseline_region_historical_rate,primary_simple_baseline,4.7241152797641215,0.8295562192833964,569475,2025,2025,,,baseline_region_historical_rate@sha256:dd1938fb6c1d1ca857d7b311203bd83930b11ddcd87bf2c7b9d8d7facdaeb05f,kme_data@sha256:340ffae552aaffe721317f98459ada4ff964dae2a086bf97e76d4980088eabe9,2026-08-30,sealed_without_pipeline_access_to_2026_KME_outcomes
08,OSREDNJESLOVENSKA STATISTIČNA REGIJA,2026-03-16,2026-03-23,2026-05-11,8,glm_seasonal_region_offset,frozen_selected_model,3.1529992714953665,0.553667724043262,569475,2025,2025,,,glm_seasonal_region_offset@sha256:1263c02735ca074e9c0e087ea0f9b7c81eff390a3df5e4d0639669fa497d8f70,kme_data@sha256:340ffae552aaffe721317f98459ada4ff964dae2a086bf97e76d4980088eabe9,2026-08-30,sealed_without_pipeline_access_to_2026_KME_outcomes
09,GORENJSKA STATISTIČNA REGIJA,2026-03-16,2026-03-23,2026-05-11,8,baseline_region_historical_rate,primary_simple_baseline,3.422238199660669,1.630250522654079,209921,2025,2025,,,baseline_region_historical_rate@sha256:dd1938fb6c1d1ca857d7b311203bd83930b11ddcd87bf2c7b9d8d7facdaeb05f,kme_data@sha256:340ffae552aaffe721317f98459ada4ff964dae2a086bf97e76d4980088eabe9,2026-08-30,sealed_without_pipeline_access_to_2026_KME_outcomes
09,GORENJSKA STATISTIČNA REGIJA,2026-03-16,2026-03-23,2026-05-11,8,glm_seasonal_region_offset,frozen_selected_model,2.2842541644397545,1.0881494297567915,209921,2025,2025,,,glm_seasonal_region_offset@sha256:1263c02735ca074e9c0e087ea0f9b7c81eff390a3df5e4d0639669fa497d8f70,kme_data@sha256:340ffae552aaffe721317f98459ada4ff964dae2a086bf97e76d4980088eabe9,2026-08-30,sealed_without_pipeline_access_to_2026_KME_outcomes
10,PRIMORSKO-NOTRANJSKA STATISTIČNA REGIJA,2026-03-16,2026-03-23,2026-05-11,8,baseline_region_historical_rate,primary_simple_baseline,1.2394879903359548,2.302768160992745,53826,2025,2025,,,baseline_region_historical_rate@sha256:dd1938fb6c1d1ca857d7b311203bd83930b11ddcd87bf2c7b9d8d7facdaeb05f,kme_data@sha256:340ffae552aaffe721317f98459ada4ff964dae2a086bf97e76d4980088eabe9,2026-08-30,sealed_without_pipeline_access_to_2026_KME_outcomes
10,PRIMORSKO-NOTRANJSKA STATISTIČNA REGIJA,2026-03-16,2026-03-23,2026-05-11,8,glm_seasonal_region_offset,frozen_selected_model,0.8272034767003794,1.5368102342741046,53826,2025,2025,,,glm_seasonal_region_offset@sha256:1263c02735ca074e9c0e087ea0f9b7c81eff390a3df5e4d0639669fa497d8f70,kme_data@sha256:340ffae552aaffe721317f98459ada4ff964dae2a086bf97e76d4980088eabe9,2026-08-30,sealed_without_pipeline_access_to_2026_KME_outcomes
11,GORIŠKA STATISTIČNA REGIJA,2026-03-16,2026-03-23,2026-05-11,8,baseline_region_historical_rate,primary_simple_baseline,0.7313576288084981,0.6192907709054482,118096,2025,2025,,,baseline_region_historical_rate@sha256:dd1938fb6c1d1ca857d7b311203bd83930b11ddcd87bf2c7b9d8d7facdaeb05f,kme_data@sha256:340ffae552aaffe721317f98459ada4ff964dae2a086bf97e76d4980088eabe9,2026-08-30,sealed_without_pipeline_access_to_2026_KME_outcomes
11,GORIŠKA STATISTIČNA REGIJA,2026-03-16,2026-03-23,2026-05-11,8,glm_seasonal_region_offset,frozen_selected_model,0.4881690276486999,0.41336626782338093,118096,2025,2025,,,glm_seasonal_region_offset@sha256:1263c02735ca074e9c0e087ea0f9b7c81eff390a3df5e4d0639669fa497d8f70,kme_data@sha256:340ffae552aaffe721317f98459ada4ff964dae2a086bf97e76d4980088eabe9,2026-08-30,sealed_without_pipeline_access_to_2026_KME_outcomes
12,OBALNO-KRAŠKA STATISTIČNA REGIJA,2026-03-16,2026-03-23,2026-05-11,8,baseline_region_historical_rate,primary_simple_baseline,0.12877006061375834,0.10764297408925941,119627,2025,2025,,,baseline_region_historical_rate@sha256:dd1938fb6c1d1ca857d7b311203bd83930b11ddcd87bf2c7b9d8d7facdaeb05f,kme_data@sha256:340ffae552aaffe721317f98459ada4ff964dae2a086bf97e76d4980088eabe9,2026-08-30,sealed_without_pipeline_access_to_2026_KME_outcomes
12,OBALNO-KRAŠKA STATISTIČNA REGIJA,2026-03-16,2026-03-23,2026-05-11,8,glm_seasonal_region_offset,frozen_selected_model,0.08666985303484406,0.07245007651687668,119627,2025,2025,,,glm_seasonal_region_offset@sha256:1263c02735ca074e9c0e087ea0f9b7c81eff390a3df5e4d0639669fa497d8f70,kme_data@sha256:340ffae552aaffe721317f98459ada4ff964dae2a086bf97e76d4980088eabe9,2026-08-30,sealed_without_pipeline_access_to_2026_KME_outcomes
01,POMURSKA STATISTIČNA REGIJA,2026-03-23,2026-03-30,2026-05-18,8,baseline_region_historical_rate,primary_simple_baseline,0.550110426643909,0.4860835070900125,113172,2025,2025,,,baseline_region_historical_rate@sha256:dd1938fb6c1d1ca857d7b311203bd83930b11ddcd87bf2c7b9d8d7facdaeb05f,kme_data@sha256:340ffae552aaffe721317f98459ada4ff964dae2a086bf97e76d4980088eabe9,2026-08-30,sealed_without_pipeline_access_to_2026_KME_outcomes
01,POMURSKA STATISTIČNA REGIJA,2026-03-23,2026-03-30,2026-05-18,8,glm_seasonal_region_offset,frozen_selected_model,0.44276746481621987,0.3912341080976035,113172,2025,2025,,,glm_seasonal_region_offset@sha256:1263c02735ca074e9c0e087ea0f9b7c81eff390a3df5e4d0639669fa497d8f70,kme_data@sha256:340ffae552aaffe721317f98459ada4ff964dae2a086bf97e76d4980088eabe9,2026-08-30,sealed_without_pipeline_access_to_2026_KME_outcomes
02,PODRAVSKA STATISTIČNA REGIJA,2026-03-23,2026-03-30,2026-05-18,8,baseline_region_historical_rate,primary_simple_baseline,1.5499050183088243,0.46709914208484377,331815,2025,2025,,,baseline_region_historical_rate@sha256:dd1938fb6c1d1ca857d7b311203bd83930b11ddcd87bf2c7b9d8d7facdaeb05f,kme_data@sha256:340ffae552aaffe721317f98459ada4ff964dae2a086bf97e76d4980088eabe9,2026-08-30,sealed_without_pipeline_access_to_2026_KME_outcomes
02,PODRAVSKA STATISTIČNA REGIJA,2026-03-23,2026-03-30,2026-05-18,8,glm_seasonal_region_offset,frozen_selected_model,1.2472996537790122,0.37590213033739045,331815,2025,2025,,,glm_seasonal_region_offset@sha256:1263c02735ca074e9c0e087ea0f9b7c81eff390a3df5e4d0639669fa497d8f70,kme_data@sha256:340ffae552aaffe721317f98459ada4ff964dae2a086bf97e76d4980088eabe9,2026-08-30,sealed_without_pipeline_access_to_2026_KME_outcomes
03,KOROŠKA STATISTIČNA REGIJA,2026-03-23,2026-03-30,2026-05-18,8,baseline_region_historical_rate,primary_simple_baseline,1.5242533951058044,2.166425133042162,70358,2025,2025,,,baseline_region_historical_rate@sha256:dd1938fb6c1d1ca857d7b311203bd83930b11ddcd87bf2c7b9d8d7facdaeb05f,kme_data@sha256:340ffae552aaffe721317f98459ada4ff964dae2a086bf97e76d4980088eabe9,2026-08-30,sealed_without_pipeline_access_to_2026_KME_outcomes
03,KOROŠKA STATISTIČNA REGIJA,2026-03-23,2026-03-30,2026-05-18,8,glm_seasonal_region_offset,frozen_selected_model,1.2267992417028892,1.743652806650117,70358,2025,2025,,,glm_seasonal_region_offset@sha256:1263c02735ca074e9c0e087ea0f9b7c81eff390a3df5e4d0639669fa497d8f70,kme_data@sha256:340ffae552aaffe721317f98459ada4ff964dae2a086bf97e76d4980088eabe9,2026-08-30,sealed_without_pipeline_access_to_2026_KME_outcomes
04,SAVINJSKA STATISTIČNA REGIJA,2026-03-23,2026-03-30,2026-05-18,8,baseline_region_historical_rate,primary_simple_baseline,1.144303626330837,0.4354043644291541,262814,2025,2025,,,baseline_region_historical_rate@sha256:dd1938fb6c1d1ca857d7b311203bd83930b11ddcd87bf2c7b9d8d7facdaeb05f,kme_data@sha256:340ffae552aaffe721317f98459ada4ff964dae2a086bf97e76d4980088eabe9,2026-08-30,sealed_without_pipeline_access_to_2026_KME_outcomes
04,SAVINJSKA STATISTIČNA REGIJA,2026-03-23,2026-03-30,2026-05-18,8,glm_seasonal_region_offset,frozen_selected_model,0.9208914300291556,0.35039664174250823,262814,2025,2025,,,glm_seasonal_region_offset@sha256:1263c02735ca074e9c0e087ea0f9b7c81eff390a3df5e4d0639669fa497d8f70,kme_data@sha256:340ffae552aaffe721317f98459ada4ff964dae2a086bf97e76d4980088eabe9,2026-08-30,sealed_without_pipeline_access_to_2026_KME_outcomes
05,ZASAVSKA STATISTIČNA REGIJA,2026-03-23,2026-03-30,2026-05-18,8,baseline_region_historical_rate,primary_simple_baseline,0.1839970152643808,0.32233241992253525,57083,2025,2025,,,baseline_region_historical_rate@sha256:dd1938fb6c1d1ca857d7b311203bd83930b11ddcd87bf2c7b9d8d7facdaeb05f,kme_data@sha256:340ffae552aaffe721317f98459ada4ff964dae2a086bf97e76d4980088eabe9,2026-08-30,sealed_without_pipeline_access_to_2026_KME_outcomes
05,ZASAVSKA STATISTIČNA REGIJA,2026-03-23,2026-03-30,2026-05-18,8,glm_seasonal_region_offset,frozen_selected_model,0.14807770208727344,0.2594077082270964,57083,2025,2025,,,glm_seasonal_region_offset@sha256:1263c02735ca074e9c0e087ea0f9b7c81eff390a3df5e4d0639669fa497d8f70,kme_data@sha256:340ffae552aaffe721317f98459ada4ff964dae2a086bf97e76d4980088eabe9,2026-08-30,sealed_without_pipeline_access_to_2026_KME_outcomes
06,POSAVSKA STATISTIČNA REGIJA,2026-03-23,2026-03-30,2026-05-18,8,baseline_region_historical_rate,primary_simple_baseline,0.10070835543631036,0.13252320007936305,75993,2025,2025,,,baseline_region_historical_rate@sha256:dd1938fb6c1d1ca857d7b311203bd83930b11ddcd87bf2c7b9d8d7facdaeb05f,kme_data@sha256:340ffae552aaffe721317f98459ada4ff964dae2a086bf97e76d4980088eabe9,2026-08-30,sealed_without_pipeline_access_to_2026_KME_outcomes
06,POSAVSKA STATISTIČNA REGIJA,2026-03-23,2026-03-30,2026-05-18,8,glm_seasonal_region_offset,frozen_selected_model,0.08105504923280524,0.10666120462780157,75993,2025,2025,,,glm_seasonal_region_offset@sha256:1263c02735ca074e9c0e087ea0f9b7c81eff390a3df5e4d0639669fa497d8f70,kme_data@sha256:340ffae552aaffe721317f98459ada4ff964dae2a086bf97e76d4980088eabe9,2026-08-30,sealed_without_pipeline_access_to_2026_KME_outcomes
07,JUGOVZHODNA SLOVENIJA,2026-03-23,2026-03-30,2026-05-18,8,baseline_region_historical_rate,primary_simple_baseline,1.0771151173102371,0.7245006506425218,148670,2025,2025,,,baseline_region_historical_rate@sha256:dd1938fb6c1d1ca857d7b311203bd83930b11ddcd87bf2c7b9d8d7facdaeb05f,kme_data@sha256:340ffae552aaffe721317f98459ada4ff964dae2a086bf97e76d4980088eabe9,2026-08-30,sealed_without_pipeline_access_to_2026_KME_outcomes
07,JUGOVZHODNA SLOVENIJA,2026-03-23,2026-03-30,2026-05-18,8,glm_seasonal_region_offset,frozen_selected_model,0.866807927810714,0.5830415872810345,148670,2025,2025,,,glm_seasonal_region_offset@sha256:1263c02735ca074e9c0e087ea0f9b7c81eff390a3df5e4d0639669fa497d8f70,kme_data@sha256:340ffae552aaffe721317f98459ada4ff964dae2a086bf97e76d4980088eabe9,2026-08-30,sealed_without_pipeline_access_to_2026_KME_outcomes
08,OSREDNJESLOVENSKA STATISTIČNA REGIJA,2026-03-23,2026-03-30,2026-05-18,8,baseline_region_historical_rate,primary_simple_baseline,4.7241152797641215,0.8295562192833964,569475,2025,2025,,,baseline_region_historical_rate@sha256:dd1938fb6c1d1ca857d7b311203bd83930b11ddcd87bf2c7b9d8d7facdaeb05f,kme_data@sha256:340ffae552aaffe721317f98459ada4ff964dae2a086bf97e76d4980088eabe9,2026-08-30,sealed_without_pipeline_access_to_2026_KME_outcomes
08,OSREDNJESLOVENSKA STATISTIČNA REGIJA,2026-03-23,2026-03-30,2026-05-18,8,glm_seasonal_region_offset,frozen_selected_model,3.801876983032939,0.6676108666812308,569475,2025,2025,,,glm_seasonal_region_offset@sha256:1263c02735ca074e9c0e087ea0f9b7c81eff390a3df5e4d0639669fa497d8f70,kme_data@sha256:340ffae552aaffe721317f98459ada4ff964dae2a086bf97e76d4980088eabe9,2026-08-30,sealed_without_pipeline_access_to_2026_KME_outcomes
09,GORENJSKA STATISTIČNA REGIJA,2026-03-23,2026-03-30,2026-05-18,8,baseline_region_historical_rate,primary_simple_baseline,3.422238199660669,1.630250522654079,209921,2025,2025,,,baseline_region_historical_rate@sha256:dd1938fb6c1d1ca857d7b311203bd83930b11ddcd87bf2c7b9d8d7facdaeb05f,kme_data@sha256:340ffae552aaffe721317f98459ada4ff964dae2a086bf97e76d4980088eabe9,2026-08-30,sealed_without_pipeline_access_to_2026_KME_outcomes
09,GORENJSKA STATISTIČNA REGIJA,2026-03-23,2026-03-30,2026-05-18,8,glm_seasonal_region_offset,frozen_selected_model,2.754346761095788,1.3120872905025167,209921,2025,2025,,,glm_seasonal_region_offset@sha256:1263c02735ca074e9c0e087ea0f9b7c81eff390a3df5e4d0639669fa497d8f70,kme_data@sha256:340ffae552aaffe721317f98459ada4ff964dae2a086bf97e76d4980088eabe9,2026-08-30,sealed_without_pipeline_access_to_2026_KME_outcomes
10,PRIMORSKO-NOTRANJSKA STATISTIČNA REGIJA,2026-03-23,2026-03-30,2026-05-18,8,baseline_region_historical_rate,primary_simple_baseline,1.2394879903359548,2.302768160992745,53826,2025,2025,,,baseline_region_historical_rate@sha256:dd1938fb6c1d1ca857d7b311203bd83930b11ddcd87bf2c7b9d8d7facdaeb05f,kme_data@sha256:340ffae552aaffe721317f98459ada4ff964dae2a086bf97e76d4980088eabe9,2026-08-30,sealed_without_pipeline_access_to_2026_KME_outcomes
10,PRIMORSKO-NOTRANJSKA STATISTIČNA REGIJA,2026-03-23,2026-03-30,2026-05-18,8,glm_seasonal_region_offset,frozen_selected_model,0.9974394497276428,1.8530811312890476,53826,2025,2025,,,glm_seasonal_region_offset@sha256:1263c02735ca074e9c0e087ea0f9b7c81eff390a3df5e4d0639669fa497d8f70,kme_data@sha256:340ffae552aaffe721317f98459ada4ff964dae2a086bf97e76d4980088eabe9,2026-08-30,sealed_without_pipeline_access_to_2026_KME_outcomes
11,GORIŠKA STATISTIČNA REGIJA,2026-03-23,2026-03-30,2026-05-18,8,baseline_region_historical_rate,primary_simple_baseline,0.7313576288084981,0.6192907709054482,118096,2025,2025,,,baseline_region_historical_rate@sha256:dd1938fb6c1d1ca857d7b311203bd83930b11ddcd87bf2c7b9d8d7facdaeb05f,kme_data@sha256:340ffae552aaffe721317f98459ada4ff964dae2a086bf97e76d4980088eabe9,2026-08-30,sealed_without_pipeline_access_to_2026_KME_outcomes
11,GORIŠKA STATISTIČNA REGIJA,2026-03-23,2026-03-30,2026-05-18,8,glm_seasonal_region_offset,frozen_selected_model,0.5886327367170437,0.4984357952149469,118096,2025,2025,,,glm_seasonal_region_offset@sha256:1263c02735ca074e9c0e087ea0f9b7c81eff390a3df5e4d0639669fa497d8f70,kme_data@sha256:340ffae552aaffe721317f98459ada4ff964dae2a086bf97e76d4980088eabe9,2026-08-30,sealed_without_pipeline_access_to_2026_KME_outcomes
12,OBALNO-KRAŠKA STATISTIČNA REGIJA,2026-03-23,2026-03-30,2026-05-18,8,baseline_region_historical_rate,primary_simple_baseline,0.12877006061375834,0.10764297408925941,119627,2025,2025,,,baseline_region_historical_rate@sha256:dd1938fb6c1d1ca857d7b311203bd83930b11ddcd87bf2c7b9d8d7facdaeb05f,kme_data@sha256:340ffae552aaffe721317f98459ada4ff964dae2a086bf97e76d4980088eabe9,2026-08-30,sealed_without_pipeline_access_to_2026_KME_outcomes
12,OBALNO-KRAŠKA STATISTIČNA REGIJA,2026-03-23,2026-03-30,2026-05-18,8,glm_seasonal_region_offset,frozen_selected_model,0.10450624659350016,0.08736008308617633,119627,2025,2025,,,glm_seasonal_region_offset@sha256:1263c02735ca074e9c0e087ea0f9b7c81eff390a3df5e4d0639669fa497d8f70,kme_data@sha256:340ffae552aaffe721317f98459ada4ff964dae2a086bf97e76d4980088eabe9,2026-08-30,sealed_without_pipeline_access_to_2026_KME_outcomes
01,POMURSKA STATISTIČNA REGIJA,2026-03-30,2026-04-06,2026-05-25,8,baseline_region_historical_rate,primary_simple_baseline,0.550110426643909,0.4860835070900125,113172,2025,2025,,,baseline_region_historical_rate@sha256:dd1938fb6c1d1ca857d7b311203bd83930b11ddcd87bf2c7b9d8d7facdaeb05f,kme_data@sha256:340ffae552aaffe721317f98459ada4ff964dae2a086bf97e76d4980088eabe9,2026-08-30,sealed_without_pipeline_access_to_2026_KME_outcomes
01,POMURSKA STATISTIČNA REGIJA,2026-03-30,2026-04-06,2026-05-25,8,glm_seasonal_region_offset,frozen_selected_model,0.5311782416838228,0.4693548242355201,113172,2025,2025,,,glm_seasonal_region_offset@sha256:1263c02735ca074e9c0e087ea0f9b7c81eff390a3df5e4d0639669fa497d8f70,kme_data@sha256:340ffae552aaffe721317f98459ada4ff964dae2a086bf97e76d4980088eabe9,2026-08-30,sealed_without_pipeline_access_to_2026_KME_outcomes
02,PODRAVSKA STATISTIČNA REGIJA,2026-03-30,2026-04-06,2026-05-25,8,baseline_region_historical_rate,primary_simple_baseline,1.5499050183088243,0.46709914208484377,331815,2025,2025,,,baseline_region_historical_rate@sha256:dd1938fb6c1d1ca857d7b311203bd83930b11ddcd87bf2c7b9d8d7facdaeb05f,kme_data@sha256:340ffae552aaffe721317f98459ada4ff964dae2a086bf97e76d4980088eabe9,2026-08-30,sealed_without_pipeline_access_to_2026_KME_outcomes
02,PODRAVSKA STATISTIČNA REGIJA,2026-03-30,2026-04-06,2026-05-25,8,glm_seasonal_region_offset,frozen_selected_model,1.496357545652496,0.4509613928401356,331815,2025,2025,,,glm_seasonal_region_offset@sha256:1263c02735ca074e9c0e087ea0f9b7c81eff390a3df5e4d0639669fa497d8f70,kme_data@sha256:340ffae552aaffe721317f98459ada4ff964dae2a086bf97e76d4980088eabe9,2026-08-30,sealed_without_pipeline_access_to_2026_KME_outcomes
