evaluation_scope,fold_id,validation_year,candidate_id,statistical_region_code,issue_week,signal_week_start,signal_week_end,actual_reported_kme_cases_current_week,predicted_reported_kme_cases_current_week,population_exposure,population_year_min,population_year_max,actual_incidence_per_100000,predicted_incidence_per_100000
development_rolling_origin,fold_03_validate_2020,2020,glm_current_week_seasonal_region_offset,03,2020-05-11,2020-05-11,2020-05-17,1,0.254905950229018,70588,2019,2019,1.41667138890463,0.361117966550997
development_rolling_origin,fold_03_validate_2020,2020,glm_current_week_seasonal_region_offset,04,2020-05-11,2020-05-11,2020-05-17,0,0.211090708429977,256359,2019,2019,0,0.0823418364207916
development_rolling_origin,fold_03_validate_2020,2020,glm_current_week_seasonal_region_offset,05,2020-05-11,2020-05-11,2020-05-17,0,0.0115584827382697,56962,2019,2019,0,0.0202915676034368
development_rolling_origin,fold_03_validate_2020,2020,glm_current_week_seasonal_region_offset,06,2020-05-11,2020-05-11,2020-05-17,0,0.0232803983987595,75559,2019,2019,0,0.0308108873843744
development_rolling_origin,fold_03_validate_2020,2020,glm_current_week_seasonal_region_offset,07,2020-05-11,2020-05-11,2020-05-17,0,0.141066775269655,144032,2019,2019,0,0.0979412736542263
development_rolling_origin,fold_03_validate_2020,2020,glm_current_week_seasonal_region_offset,08,2020-05-11,2020-05-11,2020-05-17,0,0.771773411628543,549171,2019,2019,0,0.140534261938184
development_rolling_origin,fold_03_validate_2020,2020,glm_current_week_seasonal_region_offset,09,2020-05-11,2020-05-11,2020-05-17,0,0.549470668006562,204670,2019,2019,0,0.268466638005845
development_rolling_origin,fold_03_validate_2020,2020,glm_current_week_seasonal_region_offset,10,2020-05-11,2020-05-11,2020-05-17,0,0.174766547184928,52544,2019,2019,0,0.332609902529172
development_rolling_origin,fold_03_validate_2020,2020,glm_current_week_seasonal_region_offset,11,2020-05-11,2020-05-11,2020-05-17,0,0.0871532477534737,117616,2019,2019,0,0.0740998229437098
development_rolling_origin,fold_03_validate_2020,2020,glm_current_week_seasonal_region_offset,12,2020-05-11,2020-05-11,2020-05-17,0,0.0177198824118683,115016,2019,2019,0,0.0154064498955522
development_rolling_origin,fold_03_validate_2020,2020,glm_current_week_seasonal_region_offset,01,2020-05-18,2020-05-18,2020-05-24,0,0.122107633025389,114287,2019,2019,0,0.106842976913725
development_rolling_origin,fold_03_validate_2020,2020,glm_current_week_seasonal_region_offset,02,2020-05-18,2020-05-18,2020-05-24,1,0.345237441065967,324104,2019,2019,0.30854293683509,0.106520573971925
development_rolling_origin,fold_03_validate_2020,2020,glm_current_week_seasonal_region_offset,03,2020-05-18,2020-05-18,2020-05-24,0,0.300919712619249,70588,2019,2019,0,0.426304347225094
development_rolling_origin,fold_03_validate_2020,2020,glm_current_week_seasonal_region_offset,04,2020-05-18,2020-05-18,2020-05-24,0,0.249195263038279,256359,2019,2019,0,0.0972055839811665
development_rolling_origin,fold_03_validate_2020,2020,glm_current_week_seasonal_region_offset,05,2020-05-18,2020-05-18,2020-05-24,0,0.0136449357137004,56962,2019,2019,0,0.0239544533438089
development_rolling_origin,fold_03_validate_2020,2020,glm_current_week_seasonal_region_offset,06,2020-05-18,2020-05-18,2020-05-24,0,0.0274828060683647,75559,2019,2019,0,0.036372643984654
development_rolling_origin,fold_03_validate_2020,2020,glm_current_week_seasonal_region_offset,07,2020-05-18,2020-05-18,2020-05-24,0,0.166531120345093,144032,2019,2019,0,0.115620917813467
development_rolling_origin,fold_03_validate_2020,2020,glm_current_week_seasonal_region_offset,08,2020-05-18,2020-05-18,2020-05-24,1,0.91108831718437,549171,2019,2019,0.182092645095972,0.16590248159214
development_rolling_origin,fold_03_validate_2020,2020,glm_current_week_seasonal_region_offset,09,2020-05-18,2020-05-18,2020-05-24,1,0.648657104162094,204670,2019,2019,0.48859139101969,0.316928276817362
development_rolling_origin,fold_03_validate_2020,2020,glm_current_week_seasonal_region_offset,10,2020-05-18,2020-05-18,2020-05-24,0,0.206314129219414,52544,2019,2019,0,0.392650215475437
development_rolling_origin,fold_03_validate_2020,2020,glm_current_week_seasonal_region_offset,11,2020-05-18,2020-05-18,2020-05-24,0,0.102885516184487,117616,2019,2019,0,0.0874757823633575
development_rolling_origin,fold_03_validate_2020,2020,glm_current_week_seasonal_region_offset,12,2020-05-18,2020-05-18,2020-05-24,0,0.0209185463039822,115016,2019,2019,0,0.0181875098281823
development_rolling_origin,fold_03_validate_2020,2020,glm_current_week_seasonal_region_offset,01,2020-05-25,2020-05-25,2020-05-31,1,0.14221783809955,114287,2019,2019,0.874990156360741,0.124439208396011
development_rolling_origin,fold_03_validate_2020,2020,glm_current_week_seasonal_region_offset,02,2020-05-25,2020-05-25,2020-05-31,1,0.402095440579163,324104,2019,2019,0.30854293683509,0.124063708124294
development_rolling_origin,fold_03_validate_2020,2020,glm_current_week_seasonal_region_offset,03,2020-05-25,2020-05-25,2020-05-31,2,0.350478916918725,70588,2019,2019,2.83334277780926,0.49651345401304
development_rolling_origin,fold_03_validate_2020,2020,glm_current_week_seasonal_region_offset,04,2020-05-25,2020-05-25,2020-05-31,0,0.290235841084429,256359,2019,2019,0,0.113214609623391
development_rolling_origin,fold_03_validate_2020,2020,glm_current_week_seasonal_region_offset,05,2020-05-25,2020-05-25,2020-05-31,0,0.0158921535872072,56962,2019,2019,0,0.027899570919573
development_rolling_origin,fold_03_validate_2020,2020,glm_current_week_seasonal_region_offset,06,2020-05-25,2020-05-25,2020-05-31,0,0.0320090166938159,75559,2019,2019,0,0.0423629437840838
development_rolling_origin,fold_03_validate_2020,2020,glm_current_week_seasonal_region_offset,07,2020-05-25,2020-05-25,2020-05-31,0,0.193957538320726,144032,2019,2019,0,0.134662809876088
development_rolling_origin,fold_03_validate_2020,2020,glm_current_week_seasonal_region_offset,08,2020-05-25,2020-05-25,2020-05-31,4,1.06113768302082,549171,2019,2019,0.728370580383888,0.193225367512272
development_rolling_origin,fold_03_validate_2020,2020,glm_current_week_seasonal_region_offset,09,2020-05-25,2020-05-25,2020-05-31,1,0.75548603094015,204670,2019,2019,0.48859139101969,0.369123970752992
development_rolling_origin,fold_03_validate_2020,2020,glm_current_week_seasonal_region_offset,10,2020-05-25,2020-05-25,2020-05-31,1,0.240292508338732,52544,2019,2019,1.90316686967113,0.45731674090045
development_rolling_origin,fold_03_validate_2020,2020,glm_current_week_seasonal_region_offset,11,2020-05-25,2020-05-25,2020-05-31,0,0.119829983769086,117616,2019,2019,0,0.101882383152876
development_rolling_origin,fold_03_validate_2020,2020,glm_current_week_seasonal_region_offset,12,2020-05-25,2020-05-25,2020-05-31,0,0.0243636729156736,115016,2019,2019,0,0.0211828553554928
development_rolling_origin,fold_03_validate_2020,2020,glm_current_week_seasonal_region_offset,01,2020-06-01,2020-06-01,2020-06-07,0,0.163061310358022,114287,2019,2019,0,0.142677041446553
development_rolling_origin,fold_03_validate_2020,2020,glm_current_week_seasonal_region_offset,02,2020-06-01,2020-06-01,2020-06-07,1,0.461026621596718,324104,2019,2019,0.30854293683509,0.142246507786611
development_rolling_origin,fold_03_validate_2020,2020,glm_current_week_seasonal_region_offset,03,2020-06-01,2020-06-01,2020-06-07,1,0.401845170826067,70588,2019,2019,1.41667138890463,0.569282556278783
development_rolling_origin,fold_03_validate_2020,2020,glm_current_week_seasonal_region_offset,04,2020-06-01,2020-06-01,2020-06-07,2,0.332772858823534,256359,2019,2019,0.78015595317504,0.129807363433128
development_rolling_origin,fold_03_validate_2020,2020,glm_current_week_seasonal_region_offset,05,2020-06-01,2020-06-01,2020-06-07,0,0.0182213105118853,56962,2019,2019,0,0.0319885371157708
development_rolling_origin,fold_03_validate_2020,2020,glm_current_week_seasonal_region_offset,06,2020-06-01,2020-06-01,2020-06-07,0,0.0367002640112692,75559,2019,2019,0,0.0485716645419727
development_rolling_origin,fold_03_validate_2020,2020,glm_current_week_seasonal_region_offset,07,2020-06-01,2020-06-01,2020-06-07,0,0.222383990468591,144032,2019,2019,0,0.154399015821894
development_rolling_origin,fold_03_validate_2020,2020,glm_current_week_seasonal_region_offset,08,2020-06-01,2020-06-01,2020-06-07,1,1.21665821514269,549171,2019,2019,0.182092645095972,0.221544512573077
development_rolling_origin,fold_03_validate_2020,2020,glm_current_week_seasonal_region_offset,09,2020-06-01,2020-06-01,2020-06-07,3,0.866210201255139,204670,2019,2019,1.46577417305907,0.423222847146694
development_rolling_origin,fold_03_validate_2020,2020,glm_current_week_seasonal_region_offset,10,2020-06-01,2020-06-01,2020-06-07,2,0.275509822132879,52544,2019,2019,3.80633373934227,0.524341165752283
development_rolling_origin,fold_03_validate_2020,2020,glm_current_week_seasonal_region_offset,11,2020-06-01,2020-06-01,2020-06-07,1,0.137392288018683,117616,2019,2019,0.850224459257244,0.1168142837868
development_rolling_origin,fold_03_validate_2020,2020,glm_current_week_seasonal_region_offset,12,2020-06-01,2020-06-01,2020-06-07,0,0.0279344172563157,115016,2019,2019,0,0.0242874184950926
development_rolling_origin,fold_03_validate_2020,2020,glm_current_week_seasonal_region_offset,01,2020-06-08,2020-06-08,2020-06-14,1,0.183686258516118,114287,2019,2019,0.874990156360741,0.160723668060337
development_rolling_origin,fold_03_validate_2020,2020,glm_current_week_seasonal_region_offset,02,2020-06-08,2020-06-08,2020-06-14,2,0.519339964897204,324104,2019,2019,0.61708587367018,0.160238677985216
development_rolling_origin,fold_03_validate_2020,2020,glm_current_week_seasonal_region_offset,03,2020-06-08,2020-06-08,2020-06-14,2,0.452672898124907,70588,2019,2019,2.83334277780926,0.641288743306095
development_rolling_origin,fold_03_validate_2020,2020,glm_current_week_seasonal_region_offset,04,2020-06-08,2020-06-08,2020-06-14,0,0.374863916147845,256359,2019,2019,0,0.146226157906625
development_rolling_origin,fold_03_validate_2020,2020,glm_current_week_seasonal_region_offset,05,2020-06-08,2020-06-08,2020-06-14,0,0.0205260484282866,56962,2019,2019,0,0.036034634367274
development_rolling_origin,fold_03_validate_2020,2020,glm_current_week_seasonal_region_offset,06,2020-06-08,2020-06-08,2020-06-14,0,0.0413423280358923,75559,2019,2019,0,0.0547152927326887
development_rolling_origin,fold_03_validate_2020,2020,glm_current_week_seasonal_region_offset,07,2020-06-08,2020-06-08,2020-06-14,1,0.250512418141192,144032,2019,2019,0.694290157742724,0.17392830630776
development_rolling_origin,fold_03_validate_2020,2020,glm_current_week_seasonal_region_offset,08,2020-06-08,2020-06-08,2020-06-14,3,1.37054826152061,549171,2019,2019,0.546277935287916,0.249566758171973
development_rolling_origin,fold_03_validate_2020,2020,glm_current_week_seasonal_region_offset,09,2020-06-08,2020-06-08,2020-06-14,6,0.975773533327446,204670,2019,2019,2.93154834611814,0.476754547968655
development_rolling_origin,fold_03_validate_2020,2020,glm_current_week_seasonal_region_offset,10,2020-06-08,2020-06-08,2020-06-14,1,0.310357915687755,52544,2019,2019,1.90316686967113,0.590662902877122
development_rolling_origin,fold_03_validate_2020,2020,glm_current_week_seasonal_region_offset,11,2020-06-08,2020-06-08,2020-06-14,2,0.154770468112328,117616,2019,2019,1.70044891851449,0.131589637559795
development_rolling_origin,fold_03_validate_2020,2020,glm_current_week_seasonal_region_offset,12,2020-06-08,2020-06-08,2020-06-14,0,0.0314677257184711,115016,2019,2019,0,0.0273594332253522
development_rolling_origin,fold_03_validate_2020,2020,glm_current_week_seasonal_region_offset,01,2020-06-15,2020-06-15,2020-06-21,0,0.202948210507842,114287,2019,2019,0,0.177577686445389
development_rolling_origin,fold_03_validate_2020,2020,glm_current_week_seasonal_region_offset,02,2020-06-15,2020-06-15,2020-06-21,1,0.57379968089363,324104,2019,2019,0.30854293683509,0.177041838697958
development_rolling_origin,fold_03_validate_2020,2020,glm_current_week_seasonal_region_offset,03,2020-06-15,2020-06-15,2020-06-21,0,0.500141683771012,70588,2019,2019,0,0.70853641379698
development_rolling_origin,fold_03_validate_2020,2020,glm_current_week_seasonal_region_offset,04,2020-06-15,2020-06-15,2020-06-21,1,0.414173393158266,256359,2019,2019,0.39007797658752,0.161559919159564
development_rolling_origin,fold_03_validate_2020,2020,glm_current_week_seasonal_region_offset,05,2020-06-15,2020-06-15,2020-06-21,1,0.0226784781342397,56962,2019,2019,1.75555633580282,0.0398133459749301
development_rolling_origin,fold_03_validate_2020,2020,glm_current_week_seasonal_region_offset,06,2020-06-15,2020-06-15,2020-06-21,0,0.0456776220545442,75559,2019,2019,0,0.0604529203067063
development_rolling_origin,fold_03_validate_2020,2020,glm_current_week_seasonal_region_offset,07,2020-06-15,2020-06-15,2020-06-21,1,0.276781983488907,144032,2019,2019,0.694290157742724,0.192167006976858
development_rolling_origin,fold_03_validate_2020,2020,glm_current_week_seasonal_region_offset,08,2020-06-15,2020-06-15,2020-06-21,3,1.51426851054204,549171,2019,2019,0.546277935287916,0.275737158470137
development_rolling_origin,fold_03_validate_2020,2020,glm_current_week_seasonal_region_offset,09,2020-06-15,2020-06-15,2020-06-21,0,1.07809639136584,204670,2019,2019,0,0.526748615510744
development_rolling_origin,fold_03_validate_2020,2020,glm_current_week_seasonal_region_offset,10,2020-06-15,2020-06-15,2020-06-21,2,0.342903078948863,52544,2019,2019,3.80633373934227,0.652601779363701
development_rolling_origin,fold_03_validate_2020,2020,glm_current_week_seasonal_region_offset,11,2020-06-15,2020-06-15,2020-06-21,0,0.171000214151033,117616,2019,2019,0,0.145388564609435
development_rolling_origin,fold_03_validate_2020,2020,glm_current_week_seasonal_region_offset,12,2020-06-15,2020-06-15,2020-06-21,1,0.0347675360960925,115016,2019,2019,0.869444251234611,0.0302284343883395
development_rolling_origin,fold_03_validate_2020,2020,glm_current_week_seasonal_region_offset,01,2020-06-22,2020-06-22,2020-06-28,0,0.219609913549476,114287,2019,2019,0,0.192156512595025
development_rolling_origin,fold_03_validate_2020,2020,glm_current_week_seasonal_region_offset,02,2020-06-22,2020-06-22,2020-06-28,0,0.620907659153258,324104,2019,2019,0,0.191576672658547
development_rolling_origin,fold_03_validate_2020,2020,glm_current_week_seasonal_region_offset,03,2020-06-22,2020-06-22,2020-06-28,1,0.54120246569603,70588,2019,2019,1.41667138890463,0.766706048756206
development_rolling_origin,fold_03_validate_2020,2020,glm_current_week_seasonal_region_offset,04,2020-06-22,2020-06-22,2020-06-28,1,0.4481763245824,256359,2019,2019,0.39007797658752,0.174823713847534
development_rolling_origin,fold_03_validate_2020,2020,glm_current_week_seasonal_region_offset,05,2020-06-22,2020-06-22,2020-06-28,0,0.0245403426323959,56962,2019,2019,0,0.0430819539910746
development_rolling_origin,fold_03_validate_2020,2020,glm_current_week_seasonal_region_offset,06,2020-06-22,2020-06-22,2020-06-28,0,0.0494276771667147,75559,2019,2019,0,0.0654160022852535
development_rolling_origin,fold_03_validate_2020,2020,glm_current_week_seasonal_region_offset,07,2020-06-22,2020-06-22,2020-06-28,0,0.299505313764285,144032,2019,2019,0,0.207943591538189
development_rolling_origin,fold_03_validate_2020,2020,glm_current_week_seasonal_region_offset,08,2020-06-22,2020-06-22,2020-06-28,1,1.63858738078393,549171,2019,2019,0.182092645095972,0.298374710387826
development_rolling_origin,fold_03_validate_2020,2020,glm_current_week_seasonal_region_offset,09,2020-06-22,2020-06-22,2020-06-28,6,1.16660627217851,204670,2019,2019,2.93154834611814,0.569993781295995
development_rolling_origin,fold_03_validate_2020,2020,glm_current_week_seasonal_region_offset,10,2020-06-22,2020-06-22,2020-06-28,0,0.371054838746159,52544,2019,2019,0,0.706179275932854
development_rolling_origin,fold_03_validate_2020,2020,glm_current_week_seasonal_region_offset,11,2020-06-22,2020-06-22,2020-06-28,0,0.185039041007947,117616,2019,2019,0,0.157324718582461
development_rolling_origin,fold_03_validate_2020,2020,glm_current_week_seasonal_region_offset,12,2020-06-22,2020-06-22,2020-06-28,0,0.0376218916997848,115016,2019,2019,0,0.032710137458949
development_rolling_origin,fold_03_validate_2020,2020,glm_current_week_seasonal_region_offset,01,2020-06-29,2020-06-29,2020-07-05,0,0.232478377491945,114287,2019,2019,0,0.203416291872168
development_rolling_origin,fold_03_validate_2020,2020,glm_current_week_seasonal_region_offset,02,2020-06-29,2020-06-29,2020-07-05,1,0.657290933907457,324104,2019,2019,0.30854293683509,0.202802475102886
development_rolling_origin,fold_03_validate_2020,2020,glm_current_week_seasonal_region_offset,03,2020-06-29,2020-06-29,2020-07-05,1,0.572915261820854,70588,2019,2019,1.41667138890463,0.811632659688409
development_rolling_origin,fold_03_validate_2020,2020,glm_current_week_seasonal_region_offset,04,2020-06-29,2020-06-29,2020-07-05,0,0.474438075609671,256359,2019,2019,0,0.185067844549897
development_rolling_origin,fold_03_validate_2020,2020,glm_current_week_seasonal_region_offset,05,2020-06-29,2020-06-29,2020-07-05,1,0.0259783310601345,56962,2019,2019,1.75555633580282,0.0456064236862022
development_rolling_origin,fold_03_validate_2020,2020,glm_current_week_seasonal_region_offset,06,2020-06-29,2020-06-29,2020-07-05,0,0.0523239866779726,75559,2019,2019,0,0.0692491783612443
development_rolling_origin,fold_03_validate_2020,2020,glm_current_week_seasonal_region_offset,07,2020-06-29,2020-06-29,2020-07-05,5,0.317055401865773,144032,2019,2019,3.47145078871362,0.220128444974571
