system_type,candidate_id,candidate_name,municipality_code,issue_week,target_window_start,target_window_end,actual_target_lyme_cases_next_4w,predicted_target_lyme_cases_next_4w,prediction_status,interval_lower,interval_upper,interval_status,population_exposure,population_year,population_year_lag,past_4w_lyme_cases,past_4w_lyme_incidence_per_100000,latest_past_case_week_used,latest_weather_week_used,latest_weather_week_end,fit_target_end_max,signed_error_prediction_minus_observation,absolute_error,squared_error,poisson_deviance_contribution,poisson_deviance_status
final_selected_model,catboost_poisson_s3_weather_offset,Frozen CatBoost Poisson final model,111,2025-11-17,2025-11-24,2025-12-15,1,0.787571151370464,available,,,not_available_frozen_system_has_no_predictive_intervals,13839,2024,1,1,7.22595563263242,2025-11-10,2025-11-10,2025-11-16,2024-12-30,-0.212428848629536,0.212428848629536,0.0451260157300705,0.052745425575186,valid
final_selected_model,catboost_poisson_s3_weather_offset,Frozen CatBoost Poisson final model,112,2025-11-17,2025-11-24,2025-12-15,6,0.954065253499201,available,,,not_available_frozen_system_has_no_predictive_intervals,17062,2024,1,2,11.7219552221311,2025-11-10,2025-11-10,2025-11-16,2024-12-30,-5.0459347465008,5.0459347465008,25.4614574659441,11.9735226574792,valid
final_selected_model,catboost_poisson_s3_weather_offset,Frozen CatBoost Poisson final model,113,2025-11-17,2025-11-24,2025-12-15,3,1.4130426693623,available,,,not_available_frozen_system_has_no_predictive_intervals,26129,2024,1,3,11.4814956561675,2025-11-10,2025-11-10,2025-11-16,2024-12-30,-1.5869573306377,1.5869573306377,2.51843356926472,1.34328726500275,valid
final_selected_model,catboost_poisson_s3_weather_offset,Frozen CatBoost Poisson final model,114,2025-11-17,2025-11-24,2025-12-15,2,1.04206590178894,available,,,not_available_frozen_system_has_no_predictive_intervals,15485,2024,1,2,12.9157248950597,2025-11-10,2025-11-10,2025-11-16,2024-12-30,-0.95793409821106,0.95793409821106,0.917637736515436,0.691899778577287,valid
final_selected_model,catboost_poisson_s3_weather_offset,Frozen CatBoost Poisson final model,115,2025-11-17,2025-11-24,2025-12-15,0,0.398277350689877,available,,,not_available_frozen_system_has_no_predictive_intervals,4148,2024,1,1,24.1080038572806,2025-11-10,2025-11-10,2025-11-16,2024-12-30,0.398277350689877,0.398277350689877,0.158624848072547,0.796554701379754,valid
final_selected_model,catboost_poisson_s3_weather_offset,Frozen CatBoost Poisson final model,116,2025-11-17,2025-11-24,2025-12-15,1,0.137167266529432,available,,,not_available_frozen_system_has_no_predictive_intervals,2790,2024,1,0,0,2025-11-10,2025-11-10,2025-11-16,2024-12-30,-0.862832733470568,0.862832733470568,0.744480325948293,2.24744288166406,valid
final_selected_model,catboost_poisson_s3_weather_offset,Frozen CatBoost Poisson final model,117,2025-11-17,2025-11-24,2025-12-15,1,0.515892814616167,available,,,not_available_frozen_system_has_no_predictive_intervals,8786,2024,1,1,11.3817436831323,2025-11-10,2025-11-10,2025-11-16,2024-12-30,-0.484107185383833,0.484107185383833,0.234359766940257,0.355498146612717,valid
final_selected_model,catboost_poisson_s3_weather_offset,Frozen CatBoost Poisson final model,118,2025-11-17,2025-11-24,2025-12-15,3,0.411674163790027,available,,,not_available_frozen_system_has_no_predictive_intervals,8475,2024,1,0,0,2025-11-10,2025-11-10,2025-11-16,2024-12-30,-2.58832583620997,2.58832583620997,6.69943063439206,6.74016070229855,valid
final_selected_model,catboost_poisson_s3_weather_offset,Frozen CatBoost Poisson final model,119,2025-11-17,2025-11-24,2025-12-15,3,0.520930058201978,available,,,not_available_frozen_system_has_no_predictive_intervals,7418,2024,1,1,13.4807225667296,2025-11-10,2025-11-10,2025-11-16,2024-12-30,-2.47906994179802,2.47906994179802,6.14578777632645,5.54637079761772,valid
final_selected_model,catboost_poisson_s3_weather_offset,Frozen CatBoost Poisson final model,120,2025-11-17,2025-11-24,2025-12-15,0,1.85112405963705,available,,,not_available_frozen_system_has_no_predictive_intervals,19579,2024,1,5,25.5375657592318,2025-11-10,2025-11-10,2025-11-16,2024-12-30,1.85112405963705,1.85112405963705,3.42666028416715,3.7022481192741,valid
final_selected_model,catboost_poisson_s3_weather_offset,Frozen CatBoost Poisson final model,121,2025-11-17,2025-11-24,2025-12-15,0,0.177109437676907,available,,,not_available_frozen_system_has_no_predictive_intervals,3478,2024,1,0,0,2025-11-10,2025-11-10,2025-11-16,2024-12-30,0.177109437676907,0.177109437676907,0.0313677529142302,0.354218875353814,valid
final_selected_model,catboost_poisson_s3_weather_offset,Frozen CatBoost Poisson final model,122,2025-11-17,2025-11-24,2025-12-15,2,2.37789086205541,available,,,not_available_frozen_system_has_no_predictive_intervals,23901,2024,1,6,25.1035521526296,2025-11-10,2025-11-10,2025-11-16,2024-12-30,0.377890862055406,0.377890862055406,0.142801503624978,0.0635148368743912,valid
final_selected_model,catboost_poisson_s3_weather_offset,Frozen CatBoost Poisson final model,123,2025-11-17,2025-11-24,2025-12-15,0,1.87801435342586,available,,,not_available_frozen_system_has_no_predictive_intervals,12017,2024,1,6,49.9292668719314,2025-11-10,2025-11-10,2025-11-16,2024-12-30,1.87801435342586,1.87801435342586,3.52693791167355,3.75602870685172,valid
final_selected_model,catboost_poisson_s3_weather_offset,Frozen CatBoost Poisson final model,124,2025-11-17,2025-11-24,2025-12-15,1,0.530678286645211,available,,,not_available_frozen_system_has_no_predictive_intervals,10573,2024,1,0,0,2025-11-10,2025-11-10,2025-11-16,2024-12-30,-0.469321713354789,0.469321713354789,0.220262870626275,0.328555182372743,valid
final_selected_model,catboost_poisson_s3_weather_offset,Frozen CatBoost Poisson final model,125,2025-11-17,2025-11-24,2025-12-15,0,0.360761285417723,available,,,not_available_frozen_system_has_no_predictive_intervals,3379,2024,1,1,29.5945546019532,2025-11-10,2025-11-10,2025-11-16,2024-12-30,0.360761285417723,0.360761285417723,0.130148705056248,0.721522570835446,valid
final_selected_model,catboost_poisson_s3_weather_offset,Frozen CatBoost Poisson final model,126,2025-11-17,2025-11-24,2025-12-15,0,0.827418460431479,available,,,not_available_frozen_system_has_no_predictive_intervals,9132,2024,1,2,21.9010074463425,2025-11-10,2025-11-10,2025-11-16,2024-12-30,0.827418460431479,0.827418460431479,0.684621308662799,1.65483692086296,valid
final_selected_model,catboost_poisson_s3_weather_offset,Frozen CatBoost Poisson final model,127,2025-11-17,2025-11-24,2025-12-15,0,0.219673497807572,available,,,not_available_frozen_system_has_no_predictive_intervals,4452,2024,1,0,0,2025-11-10,2025-11-10,2025-11-16,2024-12-30,0.219673497807572,0.219673497807572,0.0482564456390136,0.439346995615145,valid
final_selected_model,catboost_poisson_s3_weather_offset,Frozen CatBoost Poisson final model,128,2025-11-17,2025-11-24,2025-12-15,4,2.15354317586967,available,,,not_available_frozen_system_has_no_predictive_intervals,10838,2024,1,5,46.1339730577597,2025-11-10,2025-11-10,2025-11-16,2024-12-30,-1.84645682413033,1.84645682413033,3.40940280337746,1.26052544491668,valid
final_selected_model,catboost_poisson_s3_weather_offset,Frozen CatBoost Poisson final model,129,2025-11-17,2025-11-24,2025-12-15,1,1.07777464622569,available,,,not_available_frozen_system_has_no_predictive_intervals,16000,2024,1,2,12.5,2025-11-10,2025-11-10,2025-11-16,2024-12-30,0.0777746462256892,0.0777746462256892,0.00604889559553111,0.00575248724117217,valid
final_selected_model,catboost_poisson_s3_weather_offset,Frozen CatBoost Poisson final model,130,2025-11-17,2025-11-24,2025-12-15,3,1.5013774197221,available,,,not_available_frozen_system_has_no_predictive_intervals,13574,2024,1,4,29.4681007809047,2025-11-10,2025-11-10,2025-11-16,2024-12-30,-1.4986225802779,1.4986225802779,2.2458696381188,1.15613077208134,valid
final_selected_model,catboost_poisson_s3_weather_offset,Frozen CatBoost Poisson final model,131,2025-11-17,2025-11-24,2025-12-15,3,1.52111328554335,available,,,not_available_frozen_system_has_no_predictive_intervals,15120,2024,1,4,26.4550264550265,2025-11-10,2025-11-10,2025-11-16,2024-12-30,-1.47888671445665,1.47888671445665,2.18710591419638,1.11724535430125,valid
final_selected_model,catboost_poisson_s3_weather_offset,Frozen CatBoost Poisson final model,132,2025-11-17,2025-11-24,2025-12-15,0,0.406772974347297,available,,,not_available_frozen_system_has_no_predictive_intervals,3123,2024,1,1,32.020493115594,2025-11-10,2025-11-10,2025-11-16,2024-12-30,0.406772974347297,0.406772974347297,0.165464252659347,0.813545948694593,valid
final_selected_model,catboost_poisson_s3_weather_offset,Frozen CatBoost Poisson final model,133,2025-11-17,2025-11-24,2025-12-15,2,1.52492874218049,available,,,not_available_frozen_system_has_no_predictive_intervals,33775,2024,1,5,14.8038490007402,2025-11-10,2025-11-10,2025-11-16,2024-12-30,-0.475071257819512,0.475071257819512,0.225692700006214,0.134655476486211,valid
final_selected_model,catboost_poisson_s3_weather_offset,Frozen CatBoost Poisson final model,134,2025-11-17,2025-11-24,2025-12-15,1,0.887168178857698,available,,,not_available_frozen_system_has_no_predictive_intervals,4537,2024,1,3,66.1229887590919,2025-11-10,2025-11-10,2025-11-16,2024-12-30,-0.112831821142302,0.112831821142302,0.0127310198622884,0.0137777787583453,valid
final_selected_model,catboost_poisson_s3_weather_offset,Frozen CatBoost Poisson final model,135,2025-11-17,2025-11-24,2025-12-15,0,0.72441882128013,available,,,not_available_frozen_system_has_no_predictive_intervals,5598,2024,1,2,35.7270453733476,2025-11-10,2025-11-10,2025-11-16,2024-12-30,0.72441882128013,0.72441882128013,0.524782628624893,1.44883764256026,valid
final_selected_model,catboost_poisson_s3_weather_offset,Frozen CatBoost Poisson final model,136,2025-11-17,2025-11-24,2025-12-15,0,0.797017197172611,available,,,not_available_frozen_system_has_no_predictive_intervals,5891,2024,1,1,16.9750466813784,2025-11-10,2025-11-10,2025-11-16,2024-12-30,0.797017197172611,0.797017197172611,0.635236412588884,1.59403439434522,valid
final_selected_model,catboost_poisson_s3_weather_offset,Frozen CatBoost Poisson final model,137,2025-11-17,2025-11-24,2025-12-15,0,0.109546847812885,available,,,not_available_frozen_system_has_no_predictive_intervals,2238,2024,1,0,0,2025-11-10,2025-11-10,2025-11-16,2024-12-30,0.109546847812885,0.109546847812885,0.0120005118657394,0.21909369562577,valid
final_selected_model,catboost_poisson_s3_weather_offset,Frozen CatBoost Poisson final model,138,2025-11-17,2025-11-24,2025-12-15,2,0.482353474457298,available,,,not_available_frozen_system_has_no_predictive_intervals,5201,2024,1,1,19.2270717169775,2025-11-10,2025-11-10,2025-11-16,2024-12-30,-1.5176465255427,1.5176465255427,2.30325097649183,2.65360800797204,valid
final_selected_model,catboost_poisson_s3_weather_offset,Frozen CatBoost Poisson final model,139,2025-11-17,2025-11-24,2025-12-15,2,0.454867618896409,available,,,not_available_frozen_system_has_no_predictive_intervals,9219,2024,1,0,0,2025-11-10,2025-11-10,2025-11-16,2024-12-30,-1.54513238110359,1.54513238110359,2.38743407513485,2.83331935941274,valid
final_selected_model,catboost_poisson_s3_weather_offset,Frozen CatBoost Poisson final model,140,2025-11-17,2025-11-24,2025-12-15,1,1.10888908547723,available,,,not_available_frozen_system_has_no_predictive_intervals,18151,2024,1,2,11.0186766569335,2025-11-10,2025-11-10,2025-11-16,2024-12-30,0.108889085477228,0.108889085477228,0.011856832936067,0.0110607904120344,valid
final_selected_model,catboost_poisson_s3_weather_offset,Frozen CatBoost Poisson final model,141,2025-11-17,2025-11-24,2025-12-15,1,0.122866416980379,available,,,not_available_frozen_system_has_no_predictive_intervals,2641,2024,1,0,0,2025-11-10,2025-11-10,2025-11-16,2024-12-30,-0.877133583019621,0.877133583019621,0.769363322460839,2.43904794313937,valid
final_selected_model,catboost_poisson_s3_weather_offset,Frozen CatBoost Poisson final model,142,2025-11-17,2025-11-24,2025-12-15,0,1.06884264775533,available,,,not_available_frozen_system_has_no_predictive_intervals,16470,2024,1,2,12.1432908318154,2025-11-10,2025-11-10,2025-11-16,2024-12-30,1.06884264775533,1.06884264775533,1.14242460566061,2.13768529551065,valid
final_selected_model,catboost_poisson_s3_weather_offset,Frozen CatBoost Poisson final model,143,2025-11-17,2025-11-24,2025-12-15,0,0.250326409814419,available,,,not_available_frozen_system_has_no_predictive_intervals,1478,2024,1,1,67.65899864682,2025-11-10,2025-11-10,2025-11-16,2024-12-30,0.250326409814419,0.250326409814419,0.0626633114505767,0.500652819628839,valid
final_selected_model,catboost_poisson_s3_weather_offset,Frozen CatBoost Poisson final model,144,2025-11-17,2025-11-24,2025-12-15,2,1.1069548806932,available,,,not_available_frozen_system_has_no_predictive_intervals,6653,2024,1,4,60.1232526679693,2025-11-10,2025-11-10,2025-11-16,2024-12-30,-0.893045119306796,0.893045119306796,0.797529585117689,0.580046904768289,valid
final_selected_model,catboost_poisson_s3_weather_offset,Frozen CatBoost Poisson final model,146,2025-11-17,2025-11-24,2025-12-15,1,0.799393486923346,available,,,not_available_frozen_system_has_no_predictive_intervals,6672,2024,1,2,29.9760191846523,2025-11-10,2025-11-10,2025-11-16,2024-12-30,-0.200606513076654,0.200606513076654,0.0402429730887737,0.0465909342357206,valid
final_selected_model,catboost_poisson_s3_weather_offset,Frozen CatBoost Poisson final model,147,2025-11-17,2025-11-24,2025-12-15,1,0.841875632325957,available,,,not_available_frozen_system_has_no_predictive_intervals,5047,2024,1,3,59.441252229047,2025-11-10,2025-11-10,2025-11-16,2024-12-30,-0.158124367674043,0.158124367674043,0.0250033156523161,0.027997226102594,valid
final_selected_model,catboost_poisson_s3_weather_offset,Frozen CatBoost Poisson final model,148,2025-11-17,2025-11-24,2025-12-15,1,0.133579811998963,available,,,not_available_frozen_system_has_no_predictive_intervals,2728,2024,1,0,0,2025-11-10,2025-11-10,2025-11-16,2024-12-30,-0.866420188001037,0.866420188001037,0.750683942175753,2.29327189817736,valid
final_selected_model,catboost_poisson_s3_weather_offset,Frozen CatBoost Poisson final model,149,2025-11-17,2025-11-24,2025-12-15,0,0.248319628288298,available,,,not_available_frozen_system_has_no_predictive_intervals,1348,2024,1,2,148.367952522255,2025-11-10,2025-11-10,2025-11-16,2024-12-30,0.248319628288298,0.248319628288298,0.0616626377932384,0.496639256576596,valid
final_selected_model,catboost_poisson_s3_weather_offset,Frozen CatBoost Poisson final model,150,2025-11-17,2025-11-24,2025-12-15,0,0.0768718426249771,available,,,not_available_frozen_system_has_no_predictive_intervals,1566,2024,1,0,0,2025-11-10,2025-11-10,2025-11-16,2024-12-30,0.0768718426249771,0.0768718426249771,0.00590928018855925,0.153743685249954,valid
final_selected_model,catboost_poisson_s3_weather_offset,Frozen CatBoost Poisson final model,151,2025-11-17,2025-11-24,2025-12-15,2,0.747212655854275,available,,,not_available_frozen_system_has_no_predictive_intervals,5819,2024,1,2,34.3701666953085,2025-11-10,2025-11-10,2025-11-16,2024-12-30,-1.25278734414572,1.25278734414572,1.5694761296517,1.43263585196623,valid
final_selected_model,catboost_poisson_s3_weather_offset,Frozen CatBoost Poisson final model,152,2025-11-17,2025-11-24,2025-12-15,0,0.291235700506649,available,,,not_available_frozen_system_has_no_predictive_intervals,1769,2024,1,1,56.5291124929339,2025-11-10,2025-11-10,2025-11-16,2024-12-30,0.291235700506649,0.291235700506649,0.0848182332495986,0.582471401013298,valid
final_selected_model,catboost_poisson_s3_weather_offset,Frozen CatBoost Poisson final model,153,2025-11-17,2025-11-24,2025-12-15,0,0.332514104995311,available,,,not_available_frozen_system_has_no_predictive_intervals,2247,2024,1,1,44.5037828215398,2025-11-10,2025-11-10,2025-11-16,2024-12-30,0.332514104995311,0.332514104995311,0.110565630020833,0.665028209990623,valid
final_selected_model,catboost_poisson_s3_weather_offset,Frozen CatBoost Poisson final model,154,2025-11-17,2025-11-24,2025-12-15,0,0.159297425067439,available,,,not_available_frozen_system_has_no_predictive_intervals,970,2024,1,2,206.185567010309,2025-11-10,2025-11-10,2025-11-16,2024-12-30,0.159297425067439,0.159297425067439,0.0253756696331165,0.318594850134879,valid
final_selected_model,catboost_poisson_s3_weather_offset,Frozen CatBoost Poisson final model,155,2025-11-17,2025-11-24,2025-12-15,1,0.113217991736521,available,,,not_available_frozen_system_has_no_predictive_intervals,2313,2024,1,0,0,2025-11-10,2025-11-10,2025-11-16,2024-12-30,-0.886782008263479,0.886782008263479,0.786382330179809,2.58331635995408,valid
final_selected_model,catboost_poisson_s3_weather_offset,Frozen CatBoost Poisson final model,156,2025-11-17,2025-11-24,2025-12-15,0,0.223030739625341,available,,,not_available_frozen_system_has_no_predictive_intervals,1258,2024,1,1,79.4912559618442,2025-11-10,2025-11-10,2025-11-16,2024-12-30,0.223030739625341,0.223030739625341,0.0497427108178266,0.446061479250682,valid
final_selected_model,catboost_poisson_s3_weather_offset,Frozen CatBoost Poisson final model,157,2025-11-17,2025-11-24,2025-12-15,0,0.397498743617996,available,,,not_available_frozen_system_has_no_predictive_intervals,3618,2024,1,1,27.6395798783858,2025-11-10,2025-11-10,2025-11-16,2024-12-30,0.397498743617996,0.397498743617996,0.158005251177885,0.794997487235992,valid
final_selected_model,catboost_poisson_s3_weather_offset,Frozen CatBoost Poisson final model,158,2025-11-17,2025-11-24,2025-12-15,0,0.096545074342596,available,,,not_available_frozen_system_has_no_predictive_intervals,1985,2024,1,0,0,2025-11-10,2025-11-10,2025-11-16,2024-12-30,0.096545074342596,0.096545074342596,0.00932095137981739,0.193090148685192,valid
final_selected_model,catboost_poisson_s3_weather_offset,Frozen CatBoost Poisson final model,159,2025-11-17,2025-11-24,2025-12-15,0,0.200817571920712,available,,,not_available_frozen_system_has_no_predictive_intervals,4001,2024,1,0,0,2025-11-10,2025-11-10,2025-11-16,2024-12-30,0.200817571920712,0.200817571920712,0.0403276971921304,0.401635143841424,valid
