fold_id,validation_iso_year,candidate_id,statistical_region_code,issue_week,target_window_start,target_window_end,actual_target_kme_cases_next_8w,predicted_target_kme_cases_next_8w,population_exposure,fit_target_end_max,absolute_error,squared_error,poisson_deviance_contribution,poisson_deviance_status
kme_frozen_2017,2017,glm_seasonal_region_offset,12,2017-10-30,2017-11-06,2017-12-25,0,0.0167292252141644,113070,2016-12-26,0.0167292252141644,0.00027986697626623385,0.0334584504283288,valid
kme_frozen_2018,2018,baseline_region_historical_rate,01,2018-01-01,2018-01-08,2018-02-26,0,0.5617522426070938,115477,2017-12-25,0.5617522426070938,0.3155655820740991,1.1235044852141876,valid
kme_frozen_2018,2018,baseline_region_historical_rate,02,2018-01-01,2018-01-08,2018-02-26,0,1.8167519905566265,322043,2017-12-25,1.8167519905566265,3.300587795191465,3.633503981113253,valid
kme_frozen_2018,2018,baseline_region_historical_rate,03,2018-01-01,2018-01-08,2018-02-26,0,1.801915948993166,70761,2017-12-25,1.801915948993166,3.246901087235942,3.603831897986332,valid
kme_frozen_2018,2018,baseline_region_historical_rate,04,2018-01-01,2018-01-08,2018-02-26,0,1.158890453541632,254761,2017-12-25,1.158890453541632,1.3430270833099296,2.317780907083264,valid
kme_frozen_2018,2018,baseline_region_historical_rate,05,2018-01-01,2018-01-08,2018-02-26,0,0.16187922633073598,57280,2017-12-25,0.16187922633073598,0.026204883917437645,0.32375845266147196,valid
kme_frozen_2018,2018,baseline_region_historical_rate,06,2018-01-01,2018-01-08,2018-02-26,0,0.16993567950427216,75544,2017-12-25,0.16993567950427216,0.028878135168578706,0.3398713590085443,valid
kme_frozen_2018,2018,baseline_region_historical_rate,07,2018-01-01,2018-01-08,2018-02-26,0,0.7389741106648028,142711,2017-12-25,0.7389741106648028,0.5460827362328362,1.4779482213296056,valid
kme_frozen_2018,2018,baseline_region_historical_rate,08,2018-01-01,2018-01-08,2018-02-26,0,3.961715768062948,539672,2017-12-25,3.961715768062948,15.695191826918592,7.923431536125896,valid
kme_frozen_2018,2018,baseline_region_historical_rate,09,2018-01-01,2018-01-08,2018-02-26,0,2.134120355401221,203800,2017-12-25,2.134120355401221,4.554469691337834,4.268240710802442,valid
kme_frozen_2018,2018,baseline_region_historical_rate,10,2018-01-01,2018-01-08,2018-02-26,0,0.7386715434813079,52582,2017-12-25,0.7386715434813079,0.5456356491490578,1.4773430869626158,valid
kme_frozen_2018,2018,baseline_region_historical_rate,11,2018-01-01,2018-01-08,2018-02-26,0,0.4309344900489094,117747,2017-12-25,0.4309344900489094,0.18570453471371356,0.8618689800978188,valid
kme_frozen_2018,2018,baseline_region_historical_rate,12,2018-01-01,2018-01-08,2018-02-26,0,0.1675639590688527,113517,2017-12-25,0.1675639590688527,0.028077680378828147,0.3351279181377054,valid
kme_frozen_2018,2018,baseline_region_historical_rate,01,2018-01-08,2018-01-15,2018-03-05,0,0.5617522426070938,115477,2017-12-25,0.5617522426070938,0.3155655820740991,1.1235044852141876,valid
kme_frozen_2018,2018,baseline_region_historical_rate,02,2018-01-08,2018-01-15,2018-03-05,0,1.8167519905566265,322043,2017-12-25,1.8167519905566265,3.300587795191465,3.633503981113253,valid
kme_frozen_2018,2018,baseline_region_historical_rate,03,2018-01-08,2018-01-15,2018-03-05,0,1.801915948993166,70761,2017-12-25,1.801915948993166,3.246901087235942,3.603831897986332,valid
kme_frozen_2018,2018,baseline_region_historical_rate,04,2018-01-08,2018-01-15,2018-03-05,0,1.158890453541632,254761,2017-12-25,1.158890453541632,1.3430270833099296,2.317780907083264,valid
kme_frozen_2018,2018,baseline_region_historical_rate,05,2018-01-08,2018-01-15,2018-03-05,0,0.16187922633073598,57280,2017-12-25,0.16187922633073598,0.026204883917437645,0.32375845266147196,valid
kme_frozen_2018,2018,baseline_region_historical_rate,06,2018-01-08,2018-01-15,2018-03-05,0,0.16993567950427216,75544,2017-12-25,0.16993567950427216,0.028878135168578706,0.3398713590085443,valid
kme_frozen_2018,2018,baseline_region_historical_rate,07,2018-01-08,2018-01-15,2018-03-05,0,0.7389741106648028,142711,2017-12-25,0.7389741106648028,0.5460827362328362,1.4779482213296056,valid
kme_frozen_2018,2018,baseline_region_historical_rate,08,2018-01-08,2018-01-15,2018-03-05,0,3.961715768062948,539672,2017-12-25,3.961715768062948,15.695191826918592,7.923431536125896,valid
kme_frozen_2018,2018,baseline_region_historical_rate,09,2018-01-08,2018-01-15,2018-03-05,0,2.134120355401221,203800,2017-12-25,2.134120355401221,4.554469691337834,4.268240710802442,valid
kme_frozen_2018,2018,baseline_region_historical_rate,10,2018-01-08,2018-01-15,2018-03-05,0,0.7386715434813079,52582,2017-12-25,0.7386715434813079,0.5456356491490578,1.4773430869626158,valid
kme_frozen_2018,2018,baseline_region_historical_rate,11,2018-01-08,2018-01-15,2018-03-05,0,0.4309344900489094,117747,2017-12-25,0.4309344900489094,0.18570453471371356,0.8618689800978188,valid
kme_frozen_2018,2018,baseline_region_historical_rate,12,2018-01-08,2018-01-15,2018-03-05,0,0.1675639590688527,113517,2017-12-25,0.1675639590688527,0.028077680378828147,0.3351279181377054,valid
kme_frozen_2018,2018,baseline_region_historical_rate,01,2018-01-15,2018-01-22,2018-03-12,0,0.5617522426070938,115477,2017-12-25,0.5617522426070938,0.3155655820740991,1.1235044852141876,valid
kme_frozen_2018,2018,baseline_region_historical_rate,02,2018-01-15,2018-01-22,2018-03-12,0,1.8167519905566265,322043,2017-12-25,1.8167519905566265,3.300587795191465,3.633503981113253,valid
kme_frozen_2018,2018,baseline_region_historical_rate,03,2018-01-15,2018-01-22,2018-03-12,0,1.801915948993166,70761,2017-12-25,1.801915948993166,3.246901087235942,3.603831897986332,valid
kme_frozen_2018,2018,baseline_region_historical_rate,04,2018-01-15,2018-01-22,2018-03-12,0,1.158890453541632,254761,2017-12-25,1.158890453541632,1.3430270833099296,2.317780907083264,valid
kme_frozen_2018,2018,baseline_region_historical_rate,05,2018-01-15,2018-01-22,2018-03-12,0,0.16187922633073598,57280,2017-12-25,0.16187922633073598,0.026204883917437645,0.32375845266147196,valid
kme_frozen_2018,2018,baseline_region_historical_rate,06,2018-01-15,2018-01-22,2018-03-12,0,0.16993567950427216,75544,2017-12-25,0.16993567950427216,0.028878135168578706,0.3398713590085443,valid
kme_frozen_2018,2018,baseline_region_historical_rate,07,2018-01-15,2018-01-22,2018-03-12,0,0.7389741106648028,142711,2017-12-25,0.7389741106648028,0.5460827362328362,1.4779482213296056,valid
kme_frozen_2018,2018,baseline_region_historical_rate,08,2018-01-15,2018-01-22,2018-03-12,0,3.961715768062948,539672,2017-12-25,3.961715768062948,15.695191826918592,7.923431536125896,valid
kme_frozen_2018,2018,baseline_region_historical_rate,09,2018-01-15,2018-01-22,2018-03-12,0,2.134120355401221,203800,2017-12-25,2.134120355401221,4.554469691337834,4.268240710802442,valid
kme_frozen_2018,2018,baseline_region_historical_rate,10,2018-01-15,2018-01-22,2018-03-12,0,0.7386715434813079,52582,2017-12-25,0.7386715434813079,0.5456356491490578,1.4773430869626158,valid
kme_frozen_2018,2018,baseline_region_historical_rate,11,2018-01-15,2018-01-22,2018-03-12,0,0.4309344900489094,117747,2017-12-25,0.4309344900489094,0.18570453471371356,0.8618689800978188,valid
kme_frozen_2018,2018,baseline_region_historical_rate,12,2018-01-15,2018-01-22,2018-03-12,0,0.1675639590688527,113517,2017-12-25,0.1675639590688527,0.028077680378828147,0.3351279181377054,valid
kme_frozen_2018,2018,baseline_region_historical_rate,01,2018-01-22,2018-01-29,2018-03-19,0,0.5617522426070938,115477,2017-12-25,0.5617522426070938,0.3155655820740991,1.1235044852141876,valid
kme_frozen_2018,2018,baseline_region_historical_rate,02,2018-01-22,2018-01-29,2018-03-19,0,1.8167519905566265,322043,2017-12-25,1.8167519905566265,3.300587795191465,3.633503981113253,valid
kme_frozen_2018,2018,baseline_region_historical_rate,03,2018-01-22,2018-01-29,2018-03-19,0,1.801915948993166,70761,2017-12-25,1.801915948993166,3.246901087235942,3.603831897986332,valid
kme_frozen_2018,2018,baseline_region_historical_rate,04,2018-01-22,2018-01-29,2018-03-19,0,1.158890453541632,254761,2017-12-25,1.158890453541632,1.3430270833099296,2.317780907083264,valid
kme_frozen_2018,2018,baseline_region_historical_rate,05,2018-01-22,2018-01-29,2018-03-19,0,0.16187922633073598,57280,2017-12-25,0.16187922633073598,0.026204883917437645,0.32375845266147196,valid
kme_frozen_2018,2018,baseline_region_historical_rate,06,2018-01-22,2018-01-29,2018-03-19,0,0.16993567950427216,75544,2017-12-25,0.16993567950427216,0.028878135168578706,0.3398713590085443,valid
kme_frozen_2018,2018,baseline_region_historical_rate,07,2018-01-22,2018-01-29,2018-03-19,0,0.7389741106648028,142711,2017-12-25,0.7389741106648028,0.5460827362328362,1.4779482213296056,valid
kme_frozen_2018,2018,baseline_region_historical_rate,08,2018-01-22,2018-01-29,2018-03-19,0,3.961715768062948,539672,2017-12-25,3.961715768062948,15.695191826918592,7.923431536125896,valid
kme_frozen_2018,2018,baseline_region_historical_rate,09,2018-01-22,2018-01-29,2018-03-19,0,2.134120355401221,203800,2017-12-25,2.134120355401221,4.554469691337834,4.268240710802442,valid
kme_frozen_2018,2018,baseline_region_historical_rate,10,2018-01-22,2018-01-29,2018-03-19,0,0.7386715434813079,52582,2017-12-25,0.7386715434813079,0.5456356491490578,1.4773430869626158,valid
kme_frozen_2018,2018,baseline_region_historical_rate,11,2018-01-22,2018-01-29,2018-03-19,0,0.4309344900489094,117747,2017-12-25,0.4309344900489094,0.18570453471371356,0.8618689800978188,valid
kme_frozen_2018,2018,baseline_region_historical_rate,12,2018-01-22,2018-01-29,2018-03-19,0,0.1675639590688527,113517,2017-12-25,0.1675639590688527,0.028077680378828147,0.3351279181377054,valid
kme_frozen_2018,2018,baseline_region_historical_rate,01,2018-01-29,2018-02-05,2018-03-26,0,0.5617522426070938,115477,2017-12-25,0.5617522426070938,0.3155655820740991,1.1235044852141876,valid
kme_frozen_2018,2018,baseline_region_historical_rate,02,2018-01-29,2018-02-05,2018-03-26,0,1.8167519905566265,322043,2017-12-25,1.8167519905566265,3.300587795191465,3.633503981113253,valid
kme_frozen_2018,2018,baseline_region_historical_rate,03,2018-01-29,2018-02-05,2018-03-26,0,1.801915948993166,70761,2017-12-25,1.801915948993166,3.246901087235942,3.603831897986332,valid
kme_frozen_2018,2018,baseline_region_historical_rate,04,2018-01-29,2018-02-05,2018-03-26,0,1.158890453541632,254761,2017-12-25,1.158890453541632,1.3430270833099296,2.317780907083264,valid
kme_frozen_2018,2018,baseline_region_historical_rate,05,2018-01-29,2018-02-05,2018-03-26,0,0.16187922633073598,57280,2017-12-25,0.16187922633073598,0.026204883917437645,0.32375845266147196,valid
kme_frozen_2018,2018,baseline_region_historical_rate,06,2018-01-29,2018-02-05,2018-03-26,0,0.16993567950427216,75544,2017-12-25,0.16993567950427216,0.028878135168578706,0.3398713590085443,valid
kme_frozen_2018,2018,baseline_region_historical_rate,07,2018-01-29,2018-02-05,2018-03-26,0,0.7389741106648028,142711,2017-12-25,0.7389741106648028,0.5460827362328362,1.4779482213296056,valid
kme_frozen_2018,2018,baseline_region_historical_rate,08,2018-01-29,2018-02-05,2018-03-26,0,3.961715768062948,539672,2017-12-25,3.961715768062948,15.695191826918592,7.923431536125896,valid
kme_frozen_2018,2018,baseline_region_historical_rate,09,2018-01-29,2018-02-05,2018-03-26,0,2.134120355401221,203800,2017-12-25,2.134120355401221,4.554469691337834,4.268240710802442,valid
kme_frozen_2018,2018,baseline_region_historical_rate,10,2018-01-29,2018-02-05,2018-03-26,0,0.7386715434813079,52582,2017-12-25,0.7386715434813079,0.5456356491490578,1.4773430869626158,valid
kme_frozen_2018,2018,baseline_region_historical_rate,11,2018-01-29,2018-02-05,2018-03-26,0,0.4309344900489094,117747,2017-12-25,0.4309344900489094,0.18570453471371356,0.8618689800978188,valid
kme_frozen_2018,2018,baseline_region_historical_rate,12,2018-01-29,2018-02-05,2018-03-26,0,0.1675639590688527,113517,2017-12-25,0.1675639590688527,0.028077680378828147,0.3351279181377054,valid
kme_frozen_2018,2018,baseline_region_historical_rate,01,2018-02-05,2018-02-12,2018-04-02,0,0.5617522426070938,115477,2017-12-25,0.5617522426070938,0.3155655820740991,1.1235044852141876,valid
kme_frozen_2018,2018,baseline_region_historical_rate,02,2018-02-05,2018-02-12,2018-04-02,0,1.8167519905566265,322043,2017-12-25,1.8167519905566265,3.300587795191465,3.633503981113253,valid
kme_frozen_2018,2018,baseline_region_historical_rate,03,2018-02-05,2018-02-12,2018-04-02,0,1.801915948993166,70761,2017-12-25,1.801915948993166,3.246901087235942,3.603831897986332,valid
kme_frozen_2018,2018,baseline_region_historical_rate,04,2018-02-05,2018-02-12,2018-04-02,0,1.158890453541632,254761,2017-12-25,1.158890453541632,1.3430270833099296,2.317780907083264,valid
kme_frozen_2018,2018,baseline_region_historical_rate,05,2018-02-05,2018-02-12,2018-04-02,0,0.16187922633073598,57280,2017-12-25,0.16187922633073598,0.026204883917437645,0.32375845266147196,valid
kme_frozen_2018,2018,baseline_region_historical_rate,06,2018-02-05,2018-02-12,2018-04-02,0,0.16993567950427216,75544,2017-12-25,0.16993567950427216,0.028878135168578706,0.3398713590085443,valid
kme_frozen_2018,2018,baseline_region_historical_rate,07,2018-02-05,2018-02-12,2018-04-02,0,0.7389741106648028,142711,2017-12-25,0.7389741106648028,0.5460827362328362,1.4779482213296056,valid
kme_frozen_2018,2018,baseline_region_historical_rate,08,2018-02-05,2018-02-12,2018-04-02,0,3.961715768062948,539672,2017-12-25,3.961715768062948,15.695191826918592,7.923431536125896,valid
kme_frozen_2018,2018,baseline_region_historical_rate,09,2018-02-05,2018-02-12,2018-04-02,0,2.134120355401221,203800,2017-12-25,2.134120355401221,4.554469691337834,4.268240710802442,valid
kme_frozen_2018,2018,baseline_region_historical_rate,10,2018-02-05,2018-02-12,2018-04-02,0,0.7386715434813079,52582,2017-12-25,0.7386715434813079,0.5456356491490578,1.4773430869626158,valid
kme_frozen_2018,2018,baseline_region_historical_rate,11,2018-02-05,2018-02-12,2018-04-02,0,0.4309344900489094,117747,2017-12-25,0.4309344900489094,0.18570453471371356,0.8618689800978188,valid
kme_frozen_2018,2018,baseline_region_historical_rate,12,2018-02-05,2018-02-12,2018-04-02,0,0.1675639590688527,113517,2017-12-25,0.1675639590688527,0.028077680378828147,0.3351279181377054,valid
kme_frozen_2018,2018,baseline_region_historical_rate,01,2018-02-12,2018-02-19,2018-04-09,0,0.5617522426070938,115477,2017-12-25,0.5617522426070938,0.3155655820740991,1.1235044852141876,valid
kme_frozen_2018,2018,baseline_region_historical_rate,02,2018-02-12,2018-02-19,2018-04-09,0,1.8167519905566265,322043,2017-12-25,1.8167519905566265,3.300587795191465,3.633503981113253,valid
kme_frozen_2018,2018,baseline_region_historical_rate,03,2018-02-12,2018-02-19,2018-04-09,0,1.801915948993166,70761,2017-12-25,1.801915948993166,3.246901087235942,3.603831897986332,valid
kme_frozen_2018,2018,baseline_region_historical_rate,04,2018-02-12,2018-02-19,2018-04-09,0,1.158890453541632,254761,2017-12-25,1.158890453541632,1.3430270833099296,2.317780907083264,valid
kme_frozen_2018,2018,baseline_region_historical_rate,05,2018-02-12,2018-02-19,2018-04-09,0,0.16187922633073598,57280,2017-12-25,0.16187922633073598,0.026204883917437645,0.32375845266147196,valid
kme_frozen_2018,2018,baseline_region_historical_rate,06,2018-02-12,2018-02-19,2018-04-09,0,0.16993567950427216,75544,2017-12-25,0.16993567950427216,0.028878135168578706,0.3398713590085443,valid
kme_frozen_2018,2018,baseline_region_historical_rate,07,2018-02-12,2018-02-19,2018-04-09,0,0.7389741106648028,142711,2017-12-25,0.7389741106648028,0.5460827362328362,1.4779482213296056,valid
kme_frozen_2018,2018,baseline_region_historical_rate,08,2018-02-12,2018-02-19,2018-04-09,0,3.961715768062948,539672,2017-12-25,3.961715768062948,15.695191826918592,7.923431536125896,valid
kme_frozen_2018,2018,baseline_region_historical_rate,09,2018-02-12,2018-02-19,2018-04-09,0,2.134120355401221,203800,2017-12-25,2.134120355401221,4.554469691337834,4.268240710802442,valid
kme_frozen_2018,2018,baseline_region_historical_rate,10,2018-02-12,2018-02-19,2018-04-09,0,0.7386715434813079,52582,2017-12-25,0.7386715434813079,0.5456356491490578,1.4773430869626158,valid
kme_frozen_2018,2018,baseline_region_historical_rate,11,2018-02-12,2018-02-19,2018-04-09,0,0.4309344900489094,117747,2017-12-25,0.4309344900489094,0.18570453471371356,0.8618689800978188,valid
kme_frozen_2018,2018,baseline_region_historical_rate,12,2018-02-12,2018-02-19,2018-04-09,0,0.1675639590688527,113517,2017-12-25,0.1675639590688527,0.028077680378828147,0.3351279181377054,valid
kme_frozen_2018,2018,baseline_region_historical_rate,01,2018-02-19,2018-02-26,2018-04-16,0,0.5617522426070938,115477,2017-12-25,0.5617522426070938,0.3155655820740991,1.1235044852141876,valid
kme_frozen_2018,2018,baseline_region_historical_rate,02,2018-02-19,2018-02-26,2018-04-16,0,1.8167519905566265,322043,2017-12-25,1.8167519905566265,3.300587795191465,3.633503981113253,valid
kme_frozen_2018,2018,baseline_region_historical_rate,03,2018-02-19,2018-02-26,2018-04-16,0,1.801915948993166,70761,2017-12-25,1.801915948993166,3.246901087235942,3.603831897986332,valid
kme_frozen_2018,2018,baseline_region_historical_rate,04,2018-02-19,2018-02-26,2018-04-16,0,1.158890453541632,254761,2017-12-25,1.158890453541632,1.3430270833099296,2.317780907083264,valid
kme_frozen_2018,2018,baseline_region_historical_rate,05,2018-02-19,2018-02-26,2018-04-16,0,0.16187922633073598,57280,2017-12-25,0.16187922633073598,0.026204883917437645,0.32375845266147196,valid
kme_frozen_2018,2018,baseline_region_historical_rate,06,2018-02-19,2018-02-26,2018-04-16,0,0.16993567950427216,75544,2017-12-25,0.16993567950427216,0.028878135168578706,0.3398713590085443,valid
kme_frozen_2018,2018,baseline_region_historical_rate,07,2018-02-19,2018-02-26,2018-04-16,0,0.7389741106648028,142711,2017-12-25,0.7389741106648028,0.5460827362328362,1.4779482213296056,valid
kme_frozen_2018,2018,baseline_region_historical_rate,08,2018-02-19,2018-02-26,2018-04-16,0,3.961715768062948,539672,2017-12-25,3.961715768062948,15.695191826918592,7.923431536125896,valid
kme_frozen_2018,2018,baseline_region_historical_rate,09,2018-02-19,2018-02-26,2018-04-16,0,2.134120355401221,203800,2017-12-25,2.134120355401221,4.554469691337834,4.268240710802442,valid
kme_frozen_2018,2018,baseline_region_historical_rate,10,2018-02-19,2018-02-26,2018-04-16,0,0.7386715434813079,52582,2017-12-25,0.7386715434813079,0.5456356491490578,1.4773430869626158,valid
kme_frozen_2018,2018,baseline_region_historical_rate,11,2018-02-19,2018-02-26,2018-04-16,0,0.4309344900489094,117747,2017-12-25,0.4309344900489094,0.18570453471371356,0.8618689800978188,valid
kme_frozen_2018,2018,baseline_region_historical_rate,12,2018-02-19,2018-02-26,2018-04-16,0,0.1675639590688527,113517,2017-12-25,0.1675639590688527,0.028077680378828147,0.3351279181377054,valid
kme_frozen_2018,2018,baseline_region_historical_rate,01,2018-02-26,2018-03-05,2018-04-23,1,0.5617522426070938,115477,2017-12-25,0.4382477573929062,0.1920610968599116,0.27689323670359767,valid
kme_frozen_2018,2018,baseline_region_historical_rate,02,2018-02-26,2018-03-05,2018-04-23,0,1.8167519905566265,322043,2017-12-25,1.8167519905566265,3.300587795191465,3.633503981113253,valid
